cmpd_id,subset,fold
CHEMBL3702081,valid,0
CHEMBL457047,valid,0
CHEMBL3905696,valid,0
CHEMBL407095,valid,0
CHEMBL464552,valid,0
CHEMBL1242977,valid,0
CHEMBL1975923,valid,0
CHEMBL3702069,valid,0
CHEMBL1996510,valid,0
CHEMBL5278835,valid,0
CHEMBL3642008,valid,0
CHEMBL101683,valid,0
CHEMBL4786534,valid,0
CHEMBL363302,valid,0
CHEMBL1800461,valid,0
CHEMBL3343058,valid,0
CHEMBL1992673,valid,0
CHEMBL1082016,valid,0
CHEMBL131577,valid,0
CHEMBL1983348,valid,0
CHEMBL539855,valid,0
CHEMBL4646646,valid,0
CHEMBL400569,valid,0
CHEMBL5188442,valid,0
CHEMBL5196242,valid,0
CHEMBL186680,valid,0
CHEMBL3219062,valid,0
CHEMBL4466865,valid,0
CHEMBL427909,valid,0
CHEMBL4776295,valid,0
CHEMBL1229517,valid,0
CHEMBL336283,valid,0
CHEMBL4855785,valid,0
CHEMBL4467048,valid,0
CHEMBL2013160,valid,0
CHEMBL378420,valid,0
CHEMBL5198594,valid,0
CHEMBL2013065,valid,0
CHEMBL1624529,valid,0
CHEMBL1991867,valid,0
CHEMBL188417,valid,0
CHEMBL3702129,valid,0
CHEMBL246543,valid,0
CHEMBL3401975,valid,0
CHEMBL368997,valid,0
CHEMBL5181593,valid,0
CHEMBL489655,valid,0
CHEMBL522891,valid,0
CHEMBL1967538,valid,0
CHEMBL3642017,valid,0
CHEMBL249302,valid,0
CHEMBL1823637,valid,0
CHEMBL1998953,valid,0
CHEMBL194028,valid,0
CHEMBL1987756,valid,0
CHEMBL4566932,valid,0
CHEMBL199299,valid,0
CHEMBL3401981,valid,0
CHEMBL98275,valid,0
CHEMBL1968515,valid,0
CHEMBL5073598,valid,0
CHEMBL1977713,valid,0
CHEMBL4584359,valid,0
CHEMBL556214,valid,0
CHEMBL549675,valid,0
CHEMBL3668385,valid,0
CHEMBL488840,valid,0
CHEMBL5177698,valid,0
CHEMBL1992937,valid,0
CHEMBL1957228,valid,0
CHEMBL4781993,valid,0
CHEMBL496754,valid,0
CHEMBL1230165,valid,0
CHEMBL5204939,valid,0
CHEMBL1241855,valid,0
CHEMBL4213175,valid,0
CHEMBL1964259,valid,0
CHEMBL4789220,valid,0
CHEMBL4782664,valid,0
CHEMBL197226,valid,0
CHEMBL3702042,valid,0
CHEMBL359591,valid,0
CHEMBL248108,valid,0
CHEMBL448853,valid,0
CHEMBL3691637,valid,0
CHEMBL4874663,valid,0
CHEMBL4872494,valid,0
CHEMBL3354185,valid,0
CHEMBL515311,valid,0
CHEMBL377300,valid,0
CHEMBL30432,valid,0
CHEMBL1968850,valid,0
CHEMBL189415,valid,0
CHEMBL3642007,valid,0
CHEMBL5073581,valid,0
CHEMBL139653,valid,0
CHEMBL2148120,valid,0
CHEMBL4162128,valid,0
CHEMBL5078833,valid,0
CHEMBL1969502,valid,0
CHEMBL365554,valid,0
CHEMBL1086736,valid,0
CHEMBL2006263,valid,0
CHEMBL1993374,valid,0
CHEMBL1991800,valid,0
CHEMBL249697,valid,0
CHEMBL3930293,valid,0
CHEMBL5172686,valid,0
CHEMBL3691680,valid,0
CHEMBL186606,valid,0
CHEMBL603469,valid,0
CHEMBL77145,valid,0
CHEMBL515674,valid,0
CHEMBL73214,valid,0
CHEMBL3668380,valid,0
CHEMBL4850687,valid,0
CHEMBL3915889,valid,0
CHEMBL202930,valid,0
CHEMBL535,valid,0
CHEMBL414651,valid,0
CHEMBL3828503,valid,0
CHEMBL3691547,valid,0
CHEMBL526110,valid,0
CHEMBL1957098,valid,0
CHEMBL3642014,valid,0
CHEMBL4867928,valid,0
CHEMBL113544,valid,0
CHEMBL3899955,valid,0
CHEMBL485556,valid,0
CHEMBL3668555,valid,0
CHEMBL4644893,valid,0
CHEMBL3641957,valid,0
CHEMBL4573345,valid,0
CHEMBL4082699,valid,0
CHEMBL1964382,valid,0
CHEMBL559513,valid,0
CHEMBL378627,valid,0
CHEMBL1984700,valid,0
CHEMBL3698707,valid,0
CHEMBL274064,valid,0
CHEMBL2000345,valid,0
CHEMBL3702086,valid,0
CHEMBL2408045,valid,0
CHEMBL23317,valid,0
CHEMBL187081,valid,0
CHEMBL359999,valid,0
CHEMBL2011941,valid,0
CHEMBL1973395,valid,0
CHEMBL362296,valid,0
CHEMBL297412,valid,0
CHEMBL48019,valid,0
CHEMBL3663782,valid,0
CHEMBL215803,valid,0
CHEMBL78214,valid,0
CHEMBL1996500,valid,0
CHEMBL1957099,valid,0
CHEMBL4448572,valid,0
CHEMBL5088553,valid,0
CHEMBL1969301,valid,0
CHEMBL1823655,valid,0
CHEMBL1994308,valid,0
CHEMBL3354186,valid,0
CHEMBL340384,valid,0
CHEMBL3930674,valid,0
CHEMBL74799,valid,0
CHEMBL1996837,valid,0
CHEMBL3691664,valid,0
CHEMBL72672,valid,0
CHEMBL583187,valid,0
CHEMBL3970239,valid,0
CHEMBL1997872,valid,0
CHEMBL2007124,valid,0
CHEMBL3828071,valid,0
CHEMBL3694407,valid,0
CHEMBL488549,valid,0
CHEMBL1997129,valid,0
CHEMBL5091510,valid,0
CHEMBL436368,valid,0
CHEMBL3612482,valid,0
CHEMBL1971947,valid,0
CHEMBL209148,valid,0
CHEMBL4213557,valid,0
CHEMBL1991395,valid,0
CHEMBL3654247,valid,0
CHEMBL3991933,valid,0
CHEMBL4867633,valid,0
CHEMBL2138625,valid,0
CHEMBL213207,valid,0
CHEMBL5270781,valid,0
CHEMBL4059523,valid,0
CHEMBL4073198,valid,0
CHEMBL2178352,valid,0
CHEMBL3691619,valid,0
CHEMBL1988872,valid,0
CHEMBL4872952,valid,0
CHEMBL2012406,valid,0
CHEMBL939,valid,0
CHEMBL1999112,valid,0
CHEMBL367245,valid,0
CHEMBL2163609,valid,0
CHEMBL3099764,valid,0
CHEMBL101253,valid,0
CHEMBL478241,valid,0
CHEMBL4638833,valid,0
CHEMBL3589774,valid,0
CHEMBL461139,valid,0
CHEMBL1991640,valid,0
CHEMBL4846921,valid,0
CHEMBL383541,valid,0
CHEMBL563733,valid,0
CHEMBL3702191,valid,0
CHEMBL80586,valid,0
CHEMBL5179286,valid,0
CHEMBL3818247,valid,0
CHEMBL5171425,valid,0
CHEMBL3658027,valid,0
CHEMBL1779593,valid,0
CHEMBL364338,valid,0
CHEMBL1978014,valid,0
CHEMBL3612507,valid,0
CHEMBL4172737,valid,0
CHEMBL483321,valid,0
CHEMBL3983849,valid,0
CHEMBL487066,valid,0
CHEMBL249096,valid,0
CHEMBL1968705,valid,0
CHEMBL1970879,valid,0
CHEMBL2442291,valid,0
CHEMBL1997197,valid,0
CHEMBL3668487,valid,0
CHEMBL573108,valid,0
CHEMBL1270399,valid,0
CHEMBL3361254,valid,0
CHEMBL1800463,valid,0
CHEMBL452447,valid,0
CHEMBL383316,valid,0
CHEMBL2348181,valid,0
CHEMBL1973363,valid,0
CHEMBL497854,valid,0
CHEMBL3827673,valid,0
CHEMBL3698656,valid,0
CHEMBL5181880,valid,0
CHEMBL3702196,valid,0
CHEMBL2007138,valid,0
CHEMBL1809044,valid,0
CHEMBL3099762,valid,0
CHEMBL551318,valid,0
CHEMBL2064555,valid,0
CHEMBL233224,valid,0
CHEMBL189352,valid,0
CHEMBL463119,valid,0
CHEMBL188074,valid,0
CHEMBL197077,valid,0
CHEMBL1800446,valid,0
CHEMBL552339,valid,0
CHEMBL1614705,valid,0
CHEMBL47590,valid,0
CHEMBL2000408,valid,0
CHEMBL3702071,valid,0
CHEMBL1971785,valid,0
CHEMBL4780361,valid,0
CHEMBL1077347,valid,0
CHEMBL1201182,valid,0
CHEMBL3702237,valid,0
CHEMBL457401,valid,0
CHEMBL2002432,valid,0
CHEMBL1966524,valid,0
CHEMBL3698683,valid,0
CHEMBL214609,valid,0
CHEMBL4855187,valid,0
CHEMBL3976471,valid,0
CHEMBL3702054,valid,0
CHEMBL1964250,valid,0
CHEMBL364811,valid,0
CHEMBL3658053,valid,0
CHEMBL3641988,valid,0
CHEMBL443198,valid,0
CHEMBL1967564,valid,0
CHEMBL1971519,valid,0
CHEMBL3099753,valid,0
CHEMBL5091644,valid,0
CHEMBL514690,valid,0
CHEMBL1981744,valid,0
CHEMBL1980540,valid,0
CHEMBL3641932,valid,0
CHEMBL3691624,valid,0
CHEMBL270995,valid,0
CHEMBL188303,valid,0
CHEMBL4160662,valid,0
CHEMBL2012405,valid,0
CHEMBL254895,valid,0
CHEMBL3668561,valid,0
CHEMBL5090631,valid,0
CHEMBL408564,valid,0
CHEMBL4472486,valid,0
CHEMBL5283085,valid,0
CHEMBL4083979,valid,0
CHEMBL112582,valid,0
CHEMBL3986691,valid,0
CHEMBL363711,valid,0
CHEMBL3421964,valid,0
CHEMBL3978185,valid,0
CHEMBL1964256,valid,0
CHEMBL43828,valid,0
CHEMBL3668365,valid,0
CHEMBL4061525,valid,0
CHEMBL3702194,valid,0
CHEMBL94794,valid,0
CHEMBL2004615,valid,0
CHEMBL183742,valid,0
CHEMBL4777501,valid,0
CHEMBL143703,valid,0
CHEMBL400859,valid,0
CHEMBL4765079,valid,0
CHEMBL4550702,valid,0
CHEMBL2002702,valid,0
CHEMBL4203994,valid,0
CHEMBL3691568,valid,0
CHEMBL67655,valid,0
CHEMBL1992042,valid,0
CHEMBL2348164,valid,0
CHEMBL3698723,valid,0
CHEMBL72461,valid,0
CHEMBL1973936,valid,0
CHEMBL188426,valid,0
CHEMBL1982980,valid,0
CHEMBL4059564,valid,0
CHEMBL3691546,valid,0
CHEMBL3297830,valid,0
CHEMBL3642027,valid,0
CHEMBL1957097,valid,0
CHEMBL1986186,valid,0
CHEMBL509435,valid,0
CHEMBL1289601,valid,0
CHEMBL235764,valid,0
CHEMBL429478,valid,0
CHEMBL475251,valid,0
CHEMBL80611,valid,0
CHEMBL316809,valid,0
CHEMBL383961,valid,0
CHEMBL2062564,valid,0
CHEMBL3891784,valid,0
CHEMBL1998121,valid,0
CHEMBL2042135,valid,0
CHEMBL2029913,valid,0
CHEMBL3668460,valid,0
CHEMBL5207329,valid,0
CHEMBL309978,valid,0
CHEMBL495729,valid,0
CHEMBL5271114,valid,0
CHEMBL409861,valid,0
CHEMBL3903492,valid,0
CHEMBL362814,valid,0
CHEMBL2000934,valid,0
CHEMBL483535,valid,0
CHEMBL3691636,valid,0
CHEMBL1983932,valid,0
CHEMBL1985074,valid,0
CHEMBL457180,valid,0
CHEMBL1081974,valid,0
CHEMBL186890,valid,0
CHEMBL2007097,valid,0
CHEMBL183077,valid,0
CHEMBL3128043,valid,0
CHEMBL4455718,valid,0
CHEMBL3702056,valid,0
CHEMBL1800462,valid,0
CHEMBL4781334,valid,0
CHEMBL3699142,valid,0
CHEMBL1994724,valid,0
CHEMBL488257,valid,0
CHEMBL3691666,valid,0
CHEMBL1964245,valid,0
CHEMBL1997822,valid,0
CHEMBL210928,valid,0
CHEMBL1081312,valid,0
CHEMBL1968130,valid,0
CHEMBL271953,valid,0
CHEMBL359554,valid,0
CHEMBL3906050,valid,0
CHEMBL1999321,valid,0
CHEMBL3545328,valid,0
CHEMBL1979357,valid,0
CHEMBL3545085,valid,0
CHEMBL317657,valid,0
CHEMBL2348179,valid,0
CHEMBL1968070,valid,0
CHEMBL280623,valid,0
CHEMBL445945,valid,0
CHEMBL1642655,valid,0
CHEMBL5070887,valid,0
CHEMBL477860,valid,0
CHEMBL58224,valid,0
CHEMBL2001704,valid,0
CHEMBL3691588,valid,0
CHEMBL1998435,valid,0
CHEMBL2219422,valid,0
CHEMBL1081028,valid,0
CHEMBL1969264,valid,0
CHEMBL513354,valid,0
CHEMBL1289494,valid,0
CHEMBL3691608,valid,0
CHEMBL507722,valid,0
CHEMBL1090090,valid,0
CHEMBL284899,valid,0
CHEMBL340259,valid,0
CHEMBL4852083,valid,0
CHEMBL3698714,valid,0
CHEMBL2023414,valid,0
CHEMBL296666,valid,0
CHEMBL3641977,valid,0
CHEMBL1994808,valid,0
CHEMBL4069269,valid,0
CHEMBL3408248,valid,0
CHEMBL2005475,valid,0
CHEMBL5083159,valid,0
CHEMBL3612488,valid,0
CHEMBL4097047,valid,0
CHEMBL4800119,valid,0
CHEMBL565612,valid,0
CHEMBL103667,valid,0
CHEMBL3684980,valid,0
CHEMBL439841,valid,0
CHEMBL1094408,valid,0
CHEMBL1964258,valid,0
CHEMBL308853,valid,0
CHEMBL3827675,valid,0
CHEMBL5290719,valid,0
CHEMBL248713,valid,0
CHEMBL47636,valid,0
CHEMBL5290362,valid,0
CHEMBL259084,valid,0
CHEMBL1998253,valid,0
CHEMBL2012409,valid,0
CHEMBL1083151,valid,0
CHEMBL3668533,valid,0
CHEMBL173237,valid,0
CHEMBL3953907,valid,0
CHEMBL1994040,valid,0
CHEMBL3702193,valid,0
CHEMBL2001957,valid,0
CHEMBL130903,valid,0
CHEMBL484288,valid,0
CHEMBL4633156,valid,0
CHEMBL311741,valid,0
CHEMBL5094409,valid,0
CHEMBL2006765,valid,0
CHEMBL496102,valid,0
CHEMBL1800216,valid,0
CHEMBL3702219,valid,0
CHEMBL76670,valid,0
CHEMBL4092865,valid,0
CHEMBL3612489,valid,0
CHEMBL405551,valid,0
CHEMBL486302,valid,0
CHEMBL3099746,valid,0
CHEMBL75633,valid,0
CHEMBL487328,valid,0
CHEMBL3642025,valid,0
CHEMBL233380,valid,0
CHEMBL1997759,valid,0
CHEMBL365229,valid,0
CHEMBL187287,valid,0
CHEMBL307367,valid,0
CHEMBL4063680,valid,0
CHEMBL3958592,valid,0
CHEMBL23254,valid,0
CHEMBL477786,valid,0
CHEMBL80895,valid,0
CHEMBL3668514,valid,0
CHEMBL4063358,valid,0
CHEMBL2011931,valid,0
CHEMBL3954429,valid,0
CHEMBL3656841,valid,0
CHEMBL173647,valid,0
CHEMBL1987648,valid,0
CHEMBL186288,valid,0
CHEMBL3642015,valid,0
CHEMBL52551,valid,0
CHEMBL3658034,valid,0
CHEMBL3698718,valid,0
CHEMBL1964246,valid,0
CHEMBL364370,valid,0
CHEMBL4176230,valid,0
CHEMBL3972685,valid,0
CHEMBL1234086,valid,0
CHEMBL3658072,valid,0
CHEMBL295127,valid,0
CHEMBL2013161,valid,0
CHEMBL3946356,valid,0
CHEMBL3641958,valid,0
CHEMBL235849,valid,0
CHEMBL425904,valid,0
CHEMBL3673984,valid,0
CHEMBL1966514,valid,0
CHEMBL4759283,valid,0
CHEMBL3702052,valid,0
CHEMBL1086088,valid,0
CHEMBL2012411,valid,0
CHEMBL186054,valid,0
CHEMBL1809192,valid,0
CHEMBL1969372,valid,0
CHEMBL431336,valid,0
CHEMBL153843,valid,0
CHEMBL366698,valid,0
CHEMBL5287128,valid,0
CHEMBL112050,valid,0
CHEMBL3775773,valid,0
CHEMBL3828523,valid,0
CHEMBL102926,valid,0
CHEMBL276711,valid,0
CHEMBL2391101,valid,0
CHEMBL44063,valid,0
CHEMBL80693,valid,0
CHEMBL4102907,valid,0
CHEMBL4282338,valid,0
CHEMBL103272,valid,0
CHEMBL3642019,valid,0
CHEMBL1969920,valid,0
CHEMBL77064,valid,0
CHEMBL3702186,valid,0
CHEMBL1980329,valid,0
CHEMBL3125734,valid,0
CHEMBL1974617,valid,0
CHEMBL340921,valid,0
CHEMBL1079625,valid,0
CHEMBL1997617,valid,0
CHEMBL1977346,valid,0
CHEMBL1964260,valid,0
CHEMBL192179,valid,0
CHEMBL3668506,valid,0
CHEMBL487738,valid,0
CHEMBL1080569,valid,0
CHEMBL180593,valid,0
CHEMBL3099763,valid,0
CHEMBL1823662,valid,0
CHEMBL433068,valid,0
CHEMBL72510,valid,0
CHEMBL308848,valid,0
CHEMBL486301,valid,0
CHEMBL3698648,valid,0
CHEMBL3702100,valid,0
CHEMBL186101,valid,0
CHEMBL1973013,valid,0
CHEMBL1809193,valid,0
CHEMBL2007151,valid,0
CHEMBL2007372,valid,0
CHEMBL364767,test,0
CHEMBL522579,test,0
CHEMBL3691614,test,0
CHEMBL522751,test,0
CHEMBL3663783,test,0
CHEMBL1084629,test,0
CHEMBL3827678,test,0
CHEMBL4776271,test,0
CHEMBL272026,test,0
CHEMBL3691670,test,0
CHEMBL281957,test,0
CHEMBL393861,test,0
CHEMBL5284748,test,0
CHEMBL503236,test,0
CHEMBL1976328,test,0
CHEMBL80859,test,0
CHEMBL2006836,test,0
CHEMBL496129,test,0
CHEMBL293068,test,0
CHEMBL3658061,test,0
CHEMBL330897,test,0
CHEMBL1088752,test,0
CHEMBL3545157,test,0
CHEMBL4206280,test,0
CHEMBL281872,test,0
CHEMBL347537,test,0
CHEMBL560278,test,0
CHEMBL491447,test,0
CHEMBL3668454,test,0
CHEMBL1986328,test,0
CHEMBL3974363,test,0
CHEMBL592030,test,0
CHEMBL301138,test,0
CHEMBL551936,test,0
CHEMBL1975900,test,0
CHEMBL3691579,test,0
CHEMBL3668463,test,0
CHEMBL522590,test,0
CHEMBL3691677,test,0
CHEMBL3237710,test,0
CHEMBL3658067,test,0
CHEMBL3691667,test,0
CHEMBL3668424,test,0
CHEMBL556095,test,0
CHEMBL463383,test,0
CHEMBL5078670,test,0
CHEMBL3668359,test,0
CHEMBL2005936,test,0
CHEMBL3982110,test,0
CHEMBL3939280,test,0
CHEMBL4647764,test,0
CHEMBL478704,test,0
CHEMBL3668551,test,0
CHEMBL3799212,test,0
CHEMBL2029900,test,0
CHEMBL3654260,test,0
CHEMBL488084,test,0
CHEMBL5286683,test,0
CHEMBL495544,test,0
CHEMBL3658073,test,0
CHEMBL3898028,test,0
CHEMBL4792293,test,0
CHEMBL3911825,test,0
CHEMBL598535,test,0
CHEMBL3658080,test,0
CHEMBL1823660,test,0
CHEMBL3654248,test,0
CHEMBL3668412,test,0
CHEMBL458547,test,0
CHEMBL4855780,test,0
CHEMBL421583,test,0
CHEMBL2011330,test,0
CHEMBL5084166,test,0
CHEMBL4754081,test,0
CHEMBL411829,test,0
CHEMBL1967531,test,0
CHEMBL3219060,test,0
CHEMBL3654244,test,0
CHEMBL319171,test,0
CHEMBL233153,test,0
CHEMBL455429,test,0
CHEMBL1823635,test,0
CHEMBL603073,test,0
CHEMBL2013068,test,0
CHEMBL5183125,test,0
CHEMBL2029906,test,0
CHEMBL3917892,test,0
CHEMBL3654256,test,0
CHEMBL3775608,test,0
CHEMBL3973367,test,0
CHEMBL488955,test,0
CHEMBL1996111,test,0
CHEMBL3589672,test,0
CHEMBL3912866,test,0
CHEMBL4753076,test,0
CHEMBL3691675,test,0
CHEMBL3658024,test,0
CHEMBL485425,test,0
CHEMBL458548,test,0
CHEMBL3658083,test,0
CHEMBL4793480,test,0
CHEMBL477073,test,0
CHEMBL3959867,test,0
CHEMBL3589671,test,0
CHEMBL3702113,test,0
CHEMBL3663766,test,0
CHEMBL4794718,test,0
CHEMBL185310,test,0
CHEMBL553397,test,0
CHEMBL549303,test,0
CHEMBL234067,test,0
CHEMBL1979252,test,0
CHEMBL366230,test,0
CHEMBL519422,test,0
CHEMBL525921,test,0
CHEMBL3946675,test,0
CHEMBL478828,test,0
CHEMBL1933345,test,0
CHEMBL506669,test,0
CHEMBL122245,test,0
CHEMBL3668376,test,0
CHEMBL3961213,test,0
CHEMBL5079080,test,0
CHEMBL540971,test,0
CHEMBL4790868,test,0
CHEMBL3668372,test,0
CHEMBL1682553,test,0
CHEMBL3691596,test,0
CHEMBL1630117,test,0
CHEMBL3798726,test,0
CHEMBL3654249,test,0
CHEMBL557525,test,0
CHEMBL3797571,test,0
CHEMBL234085,test,0
CHEMBL99842,test,0
CHEMBL3691573,test,0
CHEMBL3702168,test,0
CHEMBL1933552,test,0
CHEMBL4518287,test,0
CHEMBL3668540,test,0
CHEMBL318188,test,0
CHEMBL540752,test,0
CHEMBL3975721,test,0
CHEMBL2386744,test,0
CHEMBL5289560,test,0
CHEMBL5285495,test,0
CHEMBL1982711,test,0
CHEMBL3698665,test,0
CHEMBL185323,test,0
CHEMBL4794547,test,0
CHEMBL3702164,test,0
CHEMBL272453,test,0
CHEMBL3956661,test,0
CHEMBL1980489,test,0
CHEMBL3663768,test,0
CHEMBL3658078,test,0
CHEMBL3981660,test,0
CHEMBL3589665,test,0
CHEMBL559845,test,0
CHEMBL3589668,test,0
CHEMBL3219057,test,0
CHEMBL3900262,test,0
CHEMBL3702136,test,0
CHEMBL1982866,test,0
CHEMBL213805,test,0
CHEMBL3984385,test,0
CHEMBL3691567,test,0
CHEMBL5173492,test,0
CHEMBL452727,test,0
CHEMBL1984191,test,0
CHEMBL101557,test,0
CHEMBL3663795,test,0
CHEMBL1823632,test,0
CHEMBL3668349,test,0
CHEMBL3668350,test,0
CHEMBL5090552,test,0
CHEMBL477064,test,0
CHEMBL4799698,test,0
CHEMBL1682346,test,0
CHEMBL207253,test,0
CHEMBL1969473,test,0
CHEMBL1981511,test,0
CHEMBL559881,test,0
CHEMBL4292930,test,0
CHEMBL3658045,test,0
CHEMBL3654262,test,0
CHEMBL245732,test,0
CHEMBL560818,test,0
CHEMBL3976450,test,0
CHEMBL1970189,test,0
CHEMBL482967,test,0
CHEMBL2029904,test,0
CHEMBL3545110,test,0
CHEMBL422897,test,0
CHEMBL299032,test,0
CHEMBL483728,test,0
CHEMBL5280467,test,0
CHEMBL4791883,test,0
CHEMBL3892285,test,0
CHEMBL1977223,test,0
CHEMBL520187,test,0
CHEMBL363125,test,0
CHEMBL1969221,test,0
CHEMBL316264,test,0
CHEMBL300767,test,0
CHEMBL5186159,test,0
CHEMBL484738,test,0
CHEMBL5082257,test,0
CHEMBL3934257,test,0
CHEMBL3673532,test,0
CHEMBL497398,test,0
CHEMBL3641916,test,0
CHEMBL4778214,test,0
CHEMBL3658071,test,0
CHEMBL520975,test,0
CHEMBL1979093,test,0
CHEMBL3965161,test,0
CHEMBL5209455,test,0
CHEMBL1084630,test,0
CHEMBL1965631,test,0
CHEMBL317281,test,0
CHEMBL4798156,test,0
CHEMBL3589664,test,0
CHEMBL3673541,test,0
CHEMBL3691577,test,0
CHEMBL445757,test,0
CHEMBL456112,test,0
CHEMBL3702248,test,0
CHEMBL102136,test,0
CHEMBL3673490,test,0
CHEMBL561334,test,0
CHEMBL3691609,test,0
CHEMBL115994,test,0
CHEMBL3702239,test,0
CHEMBL3921855,test,0
CHEMBL1985095,test,0
CHEMBL1991143,test,0
CHEMBL4753256,test,0
CHEMBL475948,test,0
CHEMBL4851229,test,0
CHEMBL3691678,test,0
CHEMBL191336,test,0
CHEMBL605632,test,0
CHEMBL1973142,test,0
CHEMBL1975128,test,0
CHEMBL1241566,test,0
CHEMBL3663770,test,0
CHEMBL3668560,test,0
CHEMBL5076627,test,0
CHEMBL255427,test,0
CHEMBL1990212,test,0
CHEMBL478516,test,0
CHEMBL3691639,test,0
CHEMBL3663777,test,0
CHEMBL3218000,test,0
CHEMBL3828129,test,0
CHEMBL3691607,test,0
CHEMBL1986781,test,0
CHEMBL1999126,test,0
CHEMBL561440,test,0
CHEMBL2000481,test,0
CHEMBL452220,test,0
CHEMBL453402,test,0
CHEMBL455651,test,0
CHEMBL333231,test,0
CHEMBL2029905,test,0
CHEMBL3655773,test,0
CHEMBL3702170,test,0
CHEMBL133213,test,0
CHEMBL17370,test,0
CHEMBL496779,test,0
CHEMBL2403098,test,0
CHEMBL1969042,test,0
CHEMBL3668393,test,0
CHEMBL455427,test,0
CHEMBL3702187,test,0
CHEMBL395080,test,0
CHEMBL507536,test,0
CHEMBL2001584,test,0
CHEMBL100675,test,0
CHEMBL361231,test,0
CHEMBL188247,test,0
CHEMBL3663771,test,0
CHEMBL5174745,test,0
CHEMBL569847,test,0
CHEMBL3897217,test,0
CHEMBL515631,test,0
CHEMBL3985017,test,0
CHEMBL3654261,test,0
CHEMBL3970274,test,0
CHEMBL1994864,test,0
CHEMBL1614701,test,0
CHEMBL3698722,test,0
CHEMBL393659,test,0
CHEMBL3798663,test,0
CHEMBL3797823,test,0
CHEMBL444194,test,0
CHEMBL3658050,test,0
CHEMBL5187219,test,0
CHEMBL3237446,test,0
CHEMBL5276424,test,0
CHEMBL4170388,test,0
CHEMBL3663774,test,0
CHEMBL370036,test,0
CHEMBL379835,test,0
CHEMBL1965589,test,0
CHEMBL5199065,test,0
CHEMBL2011352,test,0
CHEMBL3967588,test,0
CHEMBL4785443,test,0
CHEMBL4788401,test,0
CHEMBL3929167,test,0
CHEMBL4778572,test,0
CHEMBL101558,test,0
CHEMBL3663786,test,0
CHEMBL3668480,test,0
CHEMBL3085239,test,0
CHEMBL393460,test,0
CHEMBL485618,test,0
CHEMBL5075657,test,0
CHEMBL3668528,test,0
CHEMBL5201716,test,0
CHEMBL551612,test,0
CHEMBL99699,test,0
CHEMBL3663760,test,0
CHEMBL3774434,test,0
CHEMBL389343,test,0
CHEMBL186826,test,0
CHEMBL3934755,test,0
CHEMBL226471,test,0
CHEMBL100979,test,0
CHEMBL3827327,test,0
CHEMBL1973138,test,0
CHEMBL488436,test,0
CHEMBL183064,test,0
CHEMBL4799612,test,0
CHEMBL5083405,test,0
CHEMBL3949630,test,0
CHEMBL1207227,test,0
CHEMBL4531006,test,0
CHEMBL4858759,test,0
CHEMBL517818,test,0
CHEMBL3589674,test,0
CHEMBL5287103,test,0
CHEMBL1992634,test,0
CHEMBL485240,test,0
CHEMBL569720,test,0
CHEMBL570002,test,0
CHEMBL5280635,test,0
CHEMBL3702207,test,0
CHEMBL2004631,test,0
CHEMBL4087337,test,0
CHEMBL189617,test,0
CHEMBL1946917,test,0
CHEMBL3589673,test,0
CHEMBL2013170,test,0
CHEMBL3589670,test,0
CHEMBL392775,test,0
CHEMBL1222565,test,0
CHEMBL3668523,test,0
CHEMBL2002099,test,0
CHEMBL559487,test,0
CHEMBL2005214,test,0
CHEMBL3934141,test,0
CHEMBL3668351,test,0
CHEMBL233455,test,0
CHEMBL3975326,test,0
CHEMBL1964413,test,0
CHEMBL1971186,test,0
CHEMBL3658033,test,0
CHEMBL3668395,test,0
CHEMBL190460,test,0
CHEMBL3639904,test,0
CHEMBL1944698,test,0
CHEMBL2348170,test,0
CHEMBL1823641,test,0
CHEMBL1975903,test,0
CHEMBL3589654,test,0
CHEMBL3641928,test,0
CHEMBL1992242,test,0
CHEMBL3691576,test,0
CHEMBL2386747,test,0
CHEMBL3828221,test,0
CHEMBL177806,test,0
CHEMBL1969561,test,0
CHEMBL490355,test,0
CHEMBL482968,test,0
CHEMBL1968791,test,0
CHEMBL2402947,test,0
CHEMBL1989856,test,0
CHEMBL3702169,test,0
CHEMBL508307,test,0
CHEMBL3691621,test,0
CHEMBL2005216,test,0
CHEMBL3691668,test,0
CHEMBL4211162,test,0
CHEMBL3621496,test,0
CHEMBL3589656,test,0
CHEMBL3786167,test,0
CHEMBL3798632,test,0
CHEMBL3828575,test,0
CHEMBL599312,test,0
CHEMBL5190752,test,0
CHEMBL133214,test,0
CHEMBL5077422,test,0
CHEMBL3668459,test,0
CHEMBL3668543,test,0
CHEMBL4781539,test,0
CHEMBL3970483,test,0
CHEMBL322640,test,0
CHEMBL101868,test,0
CHEMBL3702246,test,0
CHEMBL3668542,test,0
CHEMBL3702175,test,0
CHEMBL3219059,test,0
CHEMBL3702135,test,0
CHEMBL559882,test,0
CHEMBL234275,test,0
CHEMBL432491,test,0
CHEMBL3924254,test,0
CHEMBL3691661,test,0
CHEMBL3654238,test,0
CHEMBL59110,test,0
CHEMBL3668563,test,0
CHEMBL3798568,test,0
CHEMBL232749,test,0
CHEMBL4848653,test,0
CHEMBL5268968,test,0
CHEMBL560737,test,0
CHEMBL1991674,test,0
CHEMBL3702225,test,0
CHEMBL185939,test,0
CHEMBL3775606,test,0
CHEMBL3668552,test,0
CHEMBL1972158,test,0
CHEMBL3668371,test,0
