cmpd_id,subset,fold
CHEMBL3828120,valid,0
CHEMBL5197639,valid,0
CHEMBL3218000,valid,0
CHEMBL477786,valid,0
CHEMBL3658034,valid,0
CHEMBL456143,valid,0
CHEMBL4784363,valid,0
CHEMBL89135,valid,0
CHEMBL210581,valid,0
CHEMBL204054,valid,0
CHEMBL3798362,valid,0
CHEMBL172848,valid,0
CHEMBL2064561,valid,0
CHEMBL379929,valid,0
CHEMBL3702221,valid,0
CHEMBL476993,valid,0
CHEMBL3589673,valid,0
CHEMBL3648073,valid,0
CHEMBL5176210,valid,0
CHEMBL1966035,valid,0
CHEMBL602280,valid,0
CHEMBL1992922,valid,0
CHEMBL4785242,valid,0
CHEMBL2348156,valid,0
CHEMBL4863646,valid,0
CHEMBL2002479,valid,0
CHEMBL88487,valid,0
CHEMBL2006836,valid,0
CHEMBL3099753,valid,0
CHEMBL89650,valid,0
CHEMBL3641940,valid,0
CHEMBL2004447,valid,0
CHEMBL3684981,valid,0
CHEMBL133214,valid,0
CHEMBL1993374,valid,0
CHEMBL559845,valid,0
CHEMBL1800217,valid,0
CHEMBL102871,valid,0
CHEMBL1982541,valid,0
CHEMBL600403,valid,0
CHEMBL82251,valid,0
CHEMBL3984474,valid,0
CHEMBL185516,valid,0
CHEMBL4109276,valid,0
CHEMBL3668380,valid,0
CHEMBL191336,valid,0
CHEMBL3702092,valid,0
CHEMBL3691651,valid,0
CHEMBL1976455,valid,0
CHEMBL3976491,valid,0
CHEMBL4780912,valid,0
CHEMBL526092,valid,0
CHEMBL2348155,valid,0
CHEMBL4777981,valid,0
CHEMBL4798156,valid,0
CHEMBL3589665,valid,0
CHEMBL83499,valid,0
CHEMBL463383,valid,0
CHEMBL196363,valid,0
CHEMBL3908787,valid,0
CHEMBL2042042,valid,0
CHEMBL5090552,valid,0
CHEMBL3891725,valid,0
CHEMBL3942947,valid,0
CHEMBL3828266,valid,0
CHEMBL4877117,valid,0
CHEMBL4113081,valid,0
CHEMBL231800,valid,0
CHEMBL4592358,valid,0
CHEMBL377408,valid,0
CHEMBL3947668,valid,0
CHEMBL1977604,valid,0
CHEMBL3641941,valid,0
CHEMBL4861217,valid,0
CHEMBL5209307,valid,0
CHEMBL3906916,valid,0
CHEMBL509499,valid,0
CHEMBL4107086,valid,0
CHEMBL525194,valid,0
CHEMBL3589659,valid,0
CHEMBL3952232,valid,0
CHEMBL3702191,valid,0
CHEMBL3589658,valid,0
CHEMBL254050,valid,0
CHEMBL3648086,valid,0
CHEMBL3933205,valid,0
CHEMBL3648115,valid,0
CHEMBL455450,valid,0
CHEMBL3698705,valid,0
CHEMBL495544,valid,0
CHEMBL3953907,valid,0
CHEMBL4074015,valid,0
CHEMBL1975647,valid,0
CHEMBL3910976,valid,0
CHEMBL91829,valid,0
CHEMBL173608,valid,0
CHEMBL5198994,valid,0
CHEMBL3702091,valid,0
CHEMBL3953020,valid,0
CHEMBL2012415,valid,0
CHEMBL3099763,valid,0
CHEMBL3644034,valid,0
CHEMBL3668555,valid,0
CHEMBL185498,valid,0
CHEMBL3702106,valid,0
CHEMBL1975490,valid,0
CHEMBL3892764,valid,0
CHEMBL246970,valid,0
CHEMBL4753076,valid,0
CHEMBL1981720,valid,0
CHEMBL3960058,valid,0
CHEMBL3673434,valid,0
CHEMBL4522598,valid,0
CHEMBL3654252,valid,0
CHEMBL1983715,valid,0
CHEMBL1978567,valid,0
CHEMBL1984191,valid,0
CHEMBL3648093,valid,0
CHEMBL452601,valid,0
CHEMBL3938690,valid,0
CHEMBL4081088,valid,0
CHEMBL426972,valid,0
CHEMBL3929399,valid,0
CHEMBL3914190,valid,0
CHEMBL3648094,valid,0
CHEMBL3970723,valid,0
CHEMBL3668563,valid,0
CHEMBL4075720,valid,0
CHEMBL2029900,valid,0
CHEMBL1233300,valid,0
CHEMBL1975500,valid,0
CHEMBL3908656,valid,0
CHEMBL1985406,valid,0
CHEMBL3589656,valid,0
CHEMBL4472486,valid,0
CHEMBL5081341,valid,0
CHEMBL3691641,valid,0
CHEMBL3797823,valid,0
CHEMBL465004,valid,0
CHEMBL3343044,valid,0
CHEMBL195595,valid,0
CHEMBL3673530,valid,0
CHEMBL1982167,valid,0
CHEMBL213454,valid,0
CHEMBL3589672,valid,0
CHEMBL1977346,valid,0
CHEMBL3952541,valid,0
CHEMBL4573345,valid,0
CHEMBL3827053,valid,0
CHEMBL310529,valid,0
CHEMBL1967531,valid,0
CHEMBL48614,valid,0
CHEMBL4106830,valid,0
CHEMBL2004513,valid,0
CHEMBL2007266,valid,0
CHEMBL174162,valid,0
CHEMBL3648106,valid,0
CHEMBL1983315,valid,0
CHEMBL213423,valid,0
CHEMBL5200874,valid,0
CHEMBL1966425,valid,0
CHEMBL3648118,valid,0
CHEMBL3673533,valid,0
CHEMBL4754081,valid,0
CHEMBL3828286,valid,0
CHEMBL45477,valid,0
CHEMBL3775317,valid,0
CHEMBL5191407,valid,0
CHEMBL1969221,valid,0
CHEMBL5173581,valid,0
CHEMBL3702196,valid,0
CHEMBL2007064,valid,0
CHEMBL3929122,valid,0
CHEMBL1083484,valid,0
CHEMBL3644024,valid,0
CHEMBL193936,valid,0
CHEMBL3658059,valid,0
CHEMBL3929167,valid,0
CHEMBL3641929,valid,0
CHEMBL552136,valid,0
CHEMBL51709,valid,0
CHEMBL3648103,valid,0
CHEMBL175143,valid,0
CHEMBL3641936,valid,0
CHEMBL212264,valid,0
CHEMBL311992,valid,0
CHEMBL3970274,valid,0
CHEMBL3426621,valid,0
CHEMBL4860265,valid,0
CHEMBL3691673,valid,0
CHEMBL3684988,valid,0
CHEMBL3702220,valid,0
CHEMBL3655774,valid,0
CHEMBL3298199,valid,0
CHEMBL3301612,valid,0
CHEMBL557049,valid,0
CHEMBL458076,valid,0
CHEMBL3589657,valid,0
CHEMBL3648072,valid,0
CHEMBL1800216,valid,0
CHEMBL3589667,valid,0
CHEMBL3648105,valid,0
CHEMBL4790458,valid,0
CHEMBL4530961,valid,0
CHEMBL517154,valid,0
CHEMBL4848653,valid,0
CHEMBL5187701,valid,0
CHEMBL1823635,valid,0
CHEMBL482621,valid,0
CHEMBL540971,valid,0
CHEMBL3984185,valid,0
CHEMBL3983369,valid,0
CHEMBL367691,valid,0
CHEMBL551936,valid,0
CHEMBL5187219,valid,0
CHEMBL1994669,valid,0
CHEMBL3798419,valid,0
CHEMBL4167193,valid,0
CHEMBL3673521,valid,0
CHEMBL368202,valid,0
CHEMBL3684979,valid,0
CHEMBL3797558,valid,0
CHEMBL4800119,valid,0
CHEMBL3654237,valid,0
CHEMBL2143507,valid,0
CHEMBL1965845,valid,0
CHEMBL448853,valid,0
CHEMBL4114182,valid,0
CHEMBL251796,valid,0
CHEMBL604806,valid,0
CHEMBL3684984,valid,0
CHEMBL1996817,valid,0
CHEMBL3680385,valid,0
CHEMBL3971127,valid,0
CHEMBL1988331,valid,0
CHEMBL488562,valid,0
CHEMBL260416,valid,0
CHEMBL47203,valid,0
CHEMBL4115060,valid,0
CHEMBL1979318,valid,0
CHEMBL563948,valid,0
CHEMBL424872,valid,0
CHEMBL3298414,valid,0
CHEMBL3914748,valid,0
CHEMBL1956071,valid,0
CHEMBL1823660,valid,0
CHEMBL234699,valid,0
CHEMBL3648095,valid,0
CHEMBL408019,valid,0
CHEMBL176908,valid,0
CHEMBL523823,valid,0
CHEMBL3099750,valid,0
CHEMBL83369,valid,0
CHEMBL3589675,valid,0
CHEMBL2011942,valid,0
CHEMBL1991143,valid,0
CHEMBL3702087,valid,0
CHEMBL3975426,valid,0
CHEMBL3641955,valid,0
CHEMBL3923572,valid,0
CHEMBL4780260,valid,0
CHEMBL1097003,valid,0
CHEMBL3702190,valid,0
CHEMBL174977,valid,0
CHEMBL1999126,valid,0
CHEMBL38693,valid,0
CHEMBL3668451,valid,0
CHEMBL3942903,valid,0
CHEMBL3648100,valid,0
CHEMBL362369,valid,0
CHEMBL3648098,valid,0
CHEMBL4744850,valid,0
CHEMBL3890533,valid,0
CHEMBL1801932,valid,0
CHEMBL3641981,valid,0
CHEMBL3944510,valid,0
CHEMBL4462530,valid,0
CHEMBL2007124,valid,0
CHEMBL3644033,valid,0
CHEMBL401377,valid,0
CHEMBL38380,valid,0
CHEMBL485556,valid,0
CHEMBL2004771,valid,0
CHEMBL2029901,valid,0
CHEMBL3680381,valid,0
CHEMBL4542127,valid,0
CHEMBL173353,valid,0
CHEMBL3908119,valid,0
CHEMBL297570,valid,0
CHEMBL1965910,valid,0
CHEMBL484555,valid,0
CHEMBL1800447,valid,0
CHEMBL2103882,valid,0
CHEMBL522011,valid,0
CHEMBL60718,valid,0
CHEMBL4747648,valid,0
CHEMBL1985153,valid,0
CHEMBL1971947,valid,0
CHEMBL4870276,valid,0
CHEMBL4855542,valid,0
CHEMBL2158854,valid,0
CHEMBL514201,valid,0
CHEMBL1800461,valid,0
CHEMBL515631,valid,0
CHEMBL565160,valid,0
CHEMBL4789071,valid,0
CHEMBL388566,valid,0
CHEMBL1983449,valid,0
CHEMBL1081425,valid,0
CHEMBL3948158,valid,0
CHEMBL497564,valid,0
CHEMBL3981660,valid,0
CHEMBL1562756,valid,0
CHEMBL3642649,valid,0
CHEMBL1087397,valid,0
CHEMBL3798712,valid,0
CHEMBL368278,valid,0
CHEMBL2013060,valid,0
CHEMBL2000071,valid,0
CHEMBL2001920,valid,0
CHEMBL1972142,valid,0
CHEMBL1222474,valid,0
CHEMBL1231124,valid,0
CHEMBL1986177,valid,0
CHEMBL206109,valid,0
CHEMBL2348161,valid,0
CHEMBL3702149,valid,0
CHEMBL1081296,valid,0
CHEMBL488840,valid,0
CHEMBL256835,valid,0
CHEMBL489030,valid,0
CHEMBL1983393,valid,0
CHEMBL3702219,valid,0
CHEMBL3958592,valid,0
CHEMBL480391,valid,0
CHEMBL4649721,valid,0
CHEMBL210963,valid,0
CHEMBL4098004,valid,0
CHEMBL2348157,valid,0
CHEMBL438485,valid,0
CHEMBL4781668,valid,0
CHEMBL172140,valid,0
CHEMBL5204939,valid,0
CHEMBL1614707,valid,0
CHEMBL1994808,valid,0
CHEMBL4073198,valid,0
CHEMBL484390,valid,0
CHEMBL4539558,valid,0
CHEMBL489853,valid,0
CHEMBL2029906,valid,0
CHEMBL1169805,valid,0
CHEMBL422980,valid,0
CHEMBL556836,valid,0
CHEMBL3702172,valid,0
CHEMBL4092709,valid,0
CHEMBL1975927,valid,0
CHEMBL1980407,valid,0
CHEMBL2000271,valid,0
CHEMBL1978014,valid,0
CHEMBL1234088,valid,0
CHEMBL372247,valid,0
CHEMBL4750372,valid,0
CHEMBL3641979,valid,0
CHEMBL258040,valid,0
CHEMBL1975921,valid,0
CHEMBL4777761,valid,0
CHEMBL1996837,valid,0
CHEMBL2207208,valid,0
CHEMBL89013,valid,0
CHEMBL1993904,valid,0
CHEMBL1995736,valid,0
CHEMBL4855324,valid,0
CHEMBL2029905,valid,0
CHEMBL79498,valid,0
CHEMBL1957230,valid,0
CHEMBL5284490,valid,0
CHEMBL5193587,valid,0
CHEMBL3798318,valid,0
CHEMBL2029904,valid,0
CHEMBL240799,valid,0
CHEMBL3932161,valid,0
CHEMBL318522,valid,0
CHEMBL3691642,valid,0
CHEMBL1642655,valid,0
CHEMBL335743,valid,0
CHEMBL195218,valid,0
CHEMBL379218,valid,0
CHEMBL186846,valid,0
CHEMBL1970314,valid,0
CHEMBL495771,valid,0
CHEMBL363648,valid,0
CHEMBL551612,valid,0
CHEMBL259922,valid,0
CHEMBL1982700,valid,0
CHEMBL2002649,valid,0
CHEMBL3218002,valid,0
CHEMBL3648085,valid,0
CHEMBL3421636,valid,0
CHEMBL80758,valid,0
CHEMBL493169,valid,0
CHEMBL1234087,valid,0
CHEMBL1630111,valid,0
CHEMBL1241674,valid,0
CHEMBL2001641,valid,0
CHEMBL210618,valid,0
CHEMBL2152382,valid,0
CHEMBL377734,valid,0
CHEMBL2348181,valid,0
CHEMBL1682360,valid,0
CHEMBL3691590,valid,0
CHEMBL1081438,valid,0
CHEMBL3698747,valid,0
CHEMBL1985074,valid,0
CHEMBL3946855,valid,0
CHEMBL2002586,valid,0
CHEMBL2163991,valid,0
CHEMBL3975326,valid,0
CHEMBL1973211,valid,0
CHEMBL4782687,valid,0
CHEMBL1949855,valid,0
CHEMBL249697,valid,0
CHEMBL3648080,valid,0
CHEMBL1997503,valid,0
CHEMBL507361,valid,0
CHEMBL57325,valid,0
CHEMBL1973893,valid,0
CHEMBL186952,valid,0
CHEMBL1991285,valid,0
CHEMBL409104,valid,0
CHEMBL1957229,valid,0
CHEMBL1983575,valid,0
CHEMBL363037,valid,0
CHEMBL139653,valid,0
CHEMBL523923,valid,0
CHEMBL4857987,valid,0
CHEMBL3702069,valid,0
CHEMBL202635,valid,0
CHEMBL1630108,valid,0
CHEMBL5285754,valid,0
CHEMBL4875076,valid,0
CHEMBL246543,valid,0
CHEMBL3702181,valid,0
CHEMBL3589655,valid,0
CHEMBL3658061,valid,0
CHEMBL177548,valid,0
CHEMBL3684987,valid,0
CHEMBL4093832,valid,0
CHEMBL3680380,valid,0
CHEMBL24828,valid,0
CHEMBL3973391,valid,0
CHEMBL3941567,valid,0
CHEMBL3933775,valid,0
CHEMBL3919798,valid,0
CHEMBL5190752,valid,0
CHEMBL3894072,valid,0
CHEMBL3694407,valid,0
CHEMBL512342,valid,0
CHEMBL1985566,valid,0
CHEMBL3668355,valid,0
CHEMBL4795410,valid,0
CHEMBL1991429,valid,0
CHEMBL3960117,valid,0
CHEMBL2003456,valid,0
CHEMBL2005449,valid,0
CHEMBL399434,valid,0
CHEMBL1779593,valid,0
CHEMBL5192875,valid,0
CHEMBL562754,valid,0
CHEMBL3218001,valid,0
CHEMBL3039517,valid,0
CHEMBL1738710,valid,0
CHEMBL4644434,valid,0
CHEMBL3702137,valid,0
CHEMBL2003637,valid,0
CHEMBL445340,valid,0
CHEMBL1966524,valid,0
CHEMBL366642,valid,0
CHEMBL1968025,valid,0
CHEMBL3896241,valid,0
CHEMBL529661,valid,0
CHEMBL1968130,valid,0
CHEMBL3644027,valid,0
CHEMBL3827774,valid,0
CHEMBL234944,valid,0
CHEMBL3545308,valid,0
CHEMBL4851229,valid,0
CHEMBL4876497,valid,0
CHEMBL3698701,valid,0
CHEMBL1178727,valid,0
CHEMBL334285,valid,0
CHEMBL1823641,valid,0
CHEMBL3651854,valid,0
CHEMBL463384,valid,0
CHEMBL600828,valid,0
CHEMBL3639469,valid,0
CHEMBL449663,valid,0
CHEMBL1952030,valid,0
CHEMBL5174994,valid,0
CHEMBL556712,valid,0
CHEMBL600402,valid,0
CHEMBL1975418,valid,0
CHEMBL3648124,valid,0
CHEMBL3911547,valid,0
CHEMBL3642652,valid,0
CHEMBL3641984,valid,0
CHEMBL3648116,valid,0
CHEMBL4643708,valid,0
CHEMBL3648109,valid,0
CHEMBL3702228,valid,0
CHEMBL3702239,valid,0
CHEMBL379193,valid,0
CHEMBL173737,valid,0
CHEMBL3691621,valid,0
CHEMBL1079625,valid,0
CHEMBL3928730,valid,0
CHEMBL3950787,valid,0
CHEMBL1928692,valid,0
CHEMBL557321,valid,0
CHEMBL312726,valid,0
CHEMBL3900836,valid,0
CHEMBL4799612,valid,0
CHEMBL388956,valid,0
CHEMBL1972221,valid,0
CHEMBL3641972,valid,0
CHEMBL3648125,valid,0
CHEMBL3668389,valid,0
CHEMBL4112645,valid,0
CHEMBL4106617,valid,0
CHEMBL3984563,valid,0
CHEMBL3702237,valid,0
CHEMBL402272,valid,0
CHEMBL3691679,valid,0
CHEMBL114432,valid,0
CHEMBL4853053,valid,0
CHEMBL410643,valid,0
CHEMBL1997597,valid,0
CHEMBL210928,valid,0
CHEMBL1171948,valid,0
CHEMBL456584,valid,0
CHEMBL140584,valid,0
CHEMBL523747,valid,0
CHEMBL1970913,valid,0
CHEMBL3702189,valid,0
CHEMBL214329,valid,0
CHEMBL562104,valid,0
CHEMBL1083785,valid,0
CHEMBL1998611,valid,0
CHEMBL378248,valid,0
CHEMBL220946,valid,0
CHEMBL3644030,valid,0
CHEMBL457191,valid,0
CHEMBL601026,valid,0
CHEMBL1234833,valid,0
CHEMBL508506,valid,0
CHEMBL3658023,valid,0
CHEMBL324360,valid,0
CHEMBL3691676,valid,0
CHEMBL3702040,valid,0
CHEMBL443338,valid,0
CHEMBL3648092,valid,0
CHEMBL1823632,valid,0
CHEMBL4633156,valid,0
CHEMBL3827118,valid,0
CHEMBL142788,valid,0
CHEMBL435330,valid,0
CHEMBL3702204,valid,0
CHEMBL4562323,valid,0
CHEMBL3684992,valid,0
CHEMBL185734,valid,0
CHEMBL1081263,valid,0
CHEMBL4753256,valid,0
CHEMBL5280467,valid,0
CHEMBL173619,valid,0
CHEMBL4872952,valid,0
CHEMBL1965836,valid,0
CHEMBL520975,valid,0
CHEMBL3298985,valid,0
CHEMBL1969588,valid,0
CHEMBL1823639,valid,0
CHEMBL1086427,valid,0
CHEMBL2391125,valid,0
CHEMBL176834,valid,0
CHEMBL4867928,valid,0
CHEMBL4632793,valid,0
CHEMBL372764,valid,0
CHEMBL456796,valid,0
CHEMBL3931143,valid,0
CHEMBL5092362,valid,0
CHEMBL550418,valid,0
CHEMBL1980592,valid,0
CHEMBL3673493,valid,0
CHEMBL3668439,valid,0
CHEMBL456113,valid,0
CHEMBL1982361,valid,0
CHEMBL3943554,valid,0
CHEMBL86560,valid,0
CHEMBL2001668,valid,0
CHEMBL276711,valid,0
CHEMBL1971801,valid,0
CHEMBL80693,valid,0
CHEMBL3648123,valid,0
CHEMBL76921,valid,0
CHEMBL495758,valid,0
CHEMBL1080569,valid,0
CHEMBL1998953,valid,0
CHEMBL3673494,valid,0
CHEMBL1975534,valid,0
CHEMBL3702193,valid,0
CHEMBL1974363,valid,0
CHEMBL3952162,valid,0
CHEMBL1975900,valid,0
CHEMBL2005899,valid,0
CHEMBL270021,valid,0
CHEMBL3691643,valid,0
CHEMBL560278,valid,0
CHEMBL4215702,test,0
CHEMBL2163993,test,0
CHEMBL4755696,test,0
CHEMBL521733,test,0
CHEMBL3702078,test,0
CHEMBL385907,test,0
CHEMBL5200463,test,0
CHEMBL1922211,test,0
CHEMBL3897592,test,0
CHEMBL4077627,test,0
CHEMBL473229,test,0
CHEMBL365988,test,0
CHEMBL3641976,test,0
CHEMBL3673526,test,0
CHEMBL5174075,test,0
CHEMBL217537,test,0
CHEMBL389343,test,0
CHEMBL364631,test,0
CHEMBL560737,test,0
CHEMBL4760844,test,0
CHEMBL188247,test,0
CHEMBL525921,test,0
CHEMBL559487,test,0
CHEMBL3612497,test,0
CHEMBL243017,test,0
CHEMBL3932396,test,0
CHEMBL3612485,test,0
CHEMBL2321952,test,0
CHEMBL5079080,test,0
CHEMBL1986943,test,0
CHEMBL189136,test,0
CHEMBL233205,test,0
CHEMBL471776,test,0
CHEMBL184115,test,0
CHEMBL3961115,test,0
CHEMBL214831,test,0
CHEMBL5085785,test,0
CHEMBL415270,test,0
CHEMBL3085232,test,0
CHEMBL2163605,test,0
CHEMBL1983025,test,0
CHEMBL3663758,test,0
CHEMBL3658022,test,0
CHEMBL72464,test,0
CHEMBL187969,test,0
CHEMBL101868,test,0
CHEMBL394619,test,0
CHEMBL2426386,test,0
CHEMBL1966628,test,0
CHEMBL486286,test,0
CHEMBL5083405,test,0
CHEMBL3702104,test,0
CHEMBL475570,test,0
CHEMBL485731,test,0
CHEMBL186826,test,0
CHEMBL3976450,test,0
CHEMBL474433,test,0
CHEMBL512319,test,0
CHEMBL1984432,test,0
CHEMBL4791883,test,0
CHEMBL363125,test,0
CHEMBL1979516,test,0
CHEMBL3925516,test,0
CHEMBL3774932,test,0
CHEMBL3896841,test,0
CHEMBL1981792,test,0
CHEMBL100818,test,0
CHEMBL485730,test,0
CHEMBL3961213,test,0
CHEMBL3702083,test,0
CHEMBL1922121,test,0
CHEMBL2321878,test,0
CHEMBL5077271,test,0
CHEMBL3612483,test,0
CHEMBL3085238,test,0
CHEMBL318188,test,0
CHEMBL5195030,test,0
CHEMBL3774434,test,0
CHEMBL3981309,test,0
CHEMBL233874,test,0
CHEMBL173647,test,0
CHEMBL189350,test,0
CHEMBL328623,test,0
CHEMBL5183704,test,0
CHEMBL312078,test,0
CHEMBL550060,test,0
CHEMBL480392,test,0
CHEMBL214433,test,0
CHEMBL3698738,test,0
CHEMBL475640,test,0
CHEMBL5169918,test,0
CHEMBL390468,test,0
CHEMBL394790,test,0
CHEMBL1994321,test,0
CHEMBL489245,test,0
CHEMBL3612486,test,0
CHEMBL360573,test,0
CHEMBL52551,test,0
CHEMBL2006481,test,0
CHEMBL1996980,test,0
CHEMBL1974254,test,0
CHEMBL489631,test,0
CHEMBL4207966,test,0
CHEMBL5289560,test,0
CHEMBL1990590,test,0
CHEMBL185854,test,0
CHEMBL525538,test,0
CHEMBL5090631,test,0
CHEMBL4060856,test,0
CHEMBL2006010,test,0
CHEMBL4076395,test,0
CHEMBL5078670,test,0
CHEMBL3702125,test,0
CHEMBL335966,test,0
CHEMBL1986756,test,0
CHEMBL181606,test,0
CHEMBL3976427,test,0
CHEMBL2000724,test,0
CHEMBL3952127,test,0
CHEMBL214183,test,0
CHEMBL385190,test,0
CHEMBL255255,test,0
CHEMBL3612496,test,0
CHEMBL3612492,test,0
CHEMBL5191725,test,0
CHEMBL3911825,test,0
CHEMBL3668411,test,0
CHEMBL1983195,test,0
CHEMBL1987948,test,0
CHEMBL3798611,test,0
CHEMBL489854,test,0
CHEMBL4784925,test,0
CHEMBL486285,test,0
CHEMBL3798804,test,0
CHEMBL190154,test,0
CHEMBL3612482,test,0
CHEMBL1980142,test,0
CHEMBL328164,test,0
CHEMBL1984700,test,0
CHEMBL47302,test,0
CHEMBL3673511,test,0
CHEMBL46474,test,0
CHEMBL1972125,test,0
CHEMBL4784202,test,0
CHEMBL80586,test,0
CHEMBL3959867,test,0
CHEMBL2011929,test,0
CHEMBL1970369,test,0
CHEMBL1989646,test,0
CHEMBL178769,test,0
CHEMBL474441,test,0
CHEMBL424696,test,0
CHEMBL5076627,test,0
CHEMBL516244,test,0
CHEMBL70808,test,0
CHEMBL3134612,test,0
CHEMBL1967720,test,0
CHEMBL482678,test,0
CHEMBL3603847,test,0
CHEMBL1964444,test,0
CHEMBL5093650,test,0
CHEMBL1980297,test,0
CHEMBL2158848,test,0
CHEMBL3905335,test,0
CHEMBL1969755,test,0
CHEMBL4568245,test,0
CHEMBL440163,test,0
CHEMBL1982660,test,0
CHEMBL35864,test,0
CHEMBL2001257,test,0
CHEMBL3975721,test,0
CHEMBL73038,test,0
CHEMBL259744,test,0
CHEMBL477077,test,0
CHEMBL4070408,test,0
CHEMBL3702044,test,0
CHEMBL4228240,test,0
CHEMBL3673507,test,0
CHEMBL130904,test,0
CHEMBL2004647,test,0
CHEMBL487526,test,0
CHEMBL255262,test,0
CHEMBL3691653,test,0
CHEMBL3702050,test,0
CHEMBL1965170,test,0
CHEMBL3612491,test,0
CHEMBL470780,test,0
CHEMBL309978,test,0
CHEMBL4575900,test,0
CHEMBL5187943,test,0
CHEMBL233668,test,0
CHEMBL101779,test,0
CHEMBL2426381,test,0
CHEMBL3698655,test,0
CHEMBL5202198,test,0
CHEMBL326843,test,0
CHEMBL3085244,test,0
CHEMBL4764023,test,0
CHEMBL4783704,test,0
CHEMBL102714,test,0
CHEMBL5082257,test,0
CHEMBL5080781,test,0
CHEMBL3702108,test,0
CHEMBL77064,test,0
CHEMBL4763994,test,0
CHEMBL2348162,test,0
CHEMBL3612488,test,0
CHEMBL3658049,test,0
CHEMBL3691579,test,0
CHEMBL1987009,test,0
CHEMBL1682359,test,0
CHEMBL1946170,test,0
CHEMBL3906489,test,0
CHEMBL553397,test,0
CHEMBL125,test,0
CHEMBL2007479,test,0
CHEMBL3800533,test,0
CHEMBL4782664,test,0
CHEMBL4763182,test,0
CHEMBL3616869,test,0
CHEMBL1995932,test,0
CHEMBL472382,test,0
CHEMBL4851465,test,0
CHEMBL607707,test,0
CHEMBL2035187,test,0
CHEMBL3702178,test,0
CHEMBL3949088,test,0
CHEMBL102622,test,0
CHEMBL1999811,test,0
CHEMBL3668387,test,0
CHEMBL1965683,test,0
CHEMBL321939,test,0
CHEMBL561985,test,0
CHEMBL3663784,test,0
CHEMBL5196242,test,0
CHEMBL2321956,test,0
CHEMBL5173190,test,0
CHEMBL319171,test,0
CHEMBL3182621,test,0
CHEMBL3691628,test,0
CHEMBL1997129,test,0
CHEMBL115994,test,0
CHEMBL4846069,test,0
CHEMBL248095,test,0
CHEMBL272028,test,0
CHEMBL3702166,test,0
CHEMBL364172,test,0
CHEMBL3979266,test,0
CHEMBL1995832,test,0
CHEMBL3421974,test,0
CHEMBL2042136,test,0
CHEMBL436368,test,0
CHEMBL3897049,test,0
CHEMBL453129,test,0
CHEMBL4779066,test,0
CHEMBL3691619,test,0
CHEMBL254269,test,0
CHEMBL4646453,test,0
CHEMBL5207813,test,0
CHEMBL458926,test,0
CHEMBL1241567,test,0
CHEMBL119385,test,0
CHEMBL2006580,test,0
CHEMBL5170909,test,0
CHEMBL374713,test,0
CHEMBL3691681,test,0
CHEMBL1980995,test,0
CHEMBL3809172,test,0
CHEMBL2000685,test,0
CHEMBL3701062,test,0
CHEMBL3884319,test,0
CHEMBL1982980,test,0
CHEMBL484274,test,0
CHEMBL209148,test,0
CHEMBL180714,test,0
CHEMBL1990346,test,0
CHEMBL1984686,test,0
CHEMBL3702075,test,0
CHEMBL3612498,test,0
CHEMBL365608,test,0
CHEMBL4455718,test,0
CHEMBL507162,test,0
CHEMBL2386753,test,0
CHEMBL392743,test,0
CHEMBL369217,test,0
CHEMBL4746619,test,0
CHEMBL3334567,test,0
CHEMBL1949788,test,0
CHEMBL1088751,test,0
CHEMBL2105717,test,0
CHEMBL393460,test,0
CHEMBL3948055,test,0
CHEMBL2000568,test,0
CHEMBL300389,test,0
CHEMBL3298823,test,0
CHEMBL3799679,test,0
CHEMBL186898,test,0
CHEMBL4550702,test,0
CHEMBL4795034,test,0
CHEMBL362155,test,0
CHEMBL1421,test,0
CHEMBL3612495,test,0
CHEMBL3702098,test,0
CHEMBL2348152,test,0
CHEMBL260231,test,0
CHEMBL80213,test,0
CHEMBL1950289,test,0
CHEMBL340776,test,0
CHEMBL77119,test,0
CHEMBL1973359,test,0
CHEMBL3984435,test,0
CHEMBL5287062,test,0
CHEMBL495727,test,0
CHEMBL3668386,test,0
CHEMBL119977,test,0
CHEMBL2103851,test,0
CHEMBL1908394,test,0
CHEMBL1084546,test,0
CHEMBL3654259,test,0
CHEMBL3641945,test,0
CHEMBL2153264,test,0
CHEMBL300138,test,0
CHEMBL3702213,test,0
CHEMBL2403096,test,0
CHEMBL3698693,test,0
CHEMBL2004515,test,0
CHEMBL1933550,test,0
CHEMBL171975,test,0
CHEMBL1922122,test,0
CHEMBL41783,test,0
CHEMBL1971141,test,0
CHEMBL1990496,test,0
CHEMBL3612494,test,0
CHEMBL437747,test,0
CHEMBL3827790,test,0
CHEMBL4063680,test,0
CHEMBL359591,test,0
CHEMBL496482,test,0
CHEMBL489246,test,0
CHEMBL366230,test,0
CHEMBL5169733,test,0
CHEMBL3085236,test,0
CHEMBL5176464,test,0
CHEMBL3967032,test,0
CHEMBL1996111,test,0
CHEMBL3641942,test,0
CHEMBL1976090,test,0
CHEMBL2000508,test,0
CHEMBL1993941,test,0
CHEMBL1988692,test,0
CHEMBL3940387,test,0
CHEMBL2426393,test,0
CHEMBL1080902,test,0
CHEMBL4225966,test,0
CHEMBL525191,test,0
CHEMBL3774757,test,0
CHEMBL3702101,test,0
CHEMBL3702059,test,0
CHEMBL602472,test,0
CHEMBL3691565,test,0
CHEMBL3361254,test,0
CHEMBL1650533,test,0
