cmpd_id,subset,fold
CHEMBL489083,valid,0
CHEMBL1998545,valid,0
CHEMBL444194,valid,0
CHEMBL51709,valid,0
CHEMBL5093557,valid,0
CHEMBL112582,valid,0
CHEMBL219722,valid,0
CHEMBL212264,valid,0
CHEMBL432491,valid,0
CHEMBL47590,valid,0
CHEMBL2006439,valid,0
CHEMBL3125730,valid,0
CHEMBL3125727,valid,0
CHEMBL519422,valid,0
CHEMBL2158845,valid,0
CHEMBL3800210,valid,0
CHEMBL424375,valid,0
CHEMBL402157,valid,0
CHEMBL3298199,valid,0
CHEMBL1922210,valid,0
CHEMBL4083979,valid,0
CHEMBL375870,valid,0
CHEMBL462120,valid,0
CHEMBL3828637,valid,0
CHEMBL223595,valid,0
CHEMBL3641999,valid,0
CHEMBL1978166,valid,0
CHEMBL5074718,valid,0
CHEMBL284899,valid,0
CHEMBL3983369,valid,0
CHEMBL78223,valid,0
CHEMBL233877,valid,0
CHEMBL2004072,valid,0
CHEMBL364767,valid,0
CHEMBL411829,valid,0
CHEMBL4800119,valid,0
CHEMBL386051,valid,0
CHEMBL2005509,valid,0
CHEMBL2143507,valid,0
CHEMBL4514427,valid,0
CHEMBL3641963,valid,0
CHEMBL604806,valid,0
CHEMBL4788447,valid,0
CHEMBL1983963,valid,0
CHEMBL260416,valid,0
CHEMBL520187,valid,0
CHEMBL1979318,valid,0
CHEMBL3658050,valid,0
CHEMBL1922123,valid,0
CHEMBL424872,valid,0
CHEMBL3658044,valid,0
CHEMBL3298414,valid,0
CHEMBL46401,valid,0
CHEMBL212049,valid,0
CHEMBL3642002,valid,0
CHEMBL3654246,valid,0
CHEMBL254979,valid,0
CHEMBL3612514,valid,0
CHEMBL4162429,valid,0
CHEMBL1090143,valid,0
CHEMBL550712,valid,0
CHEMBL461140,valid,0
CHEMBL3691612,valid,0
CHEMBL2062563,valid,0
CHEMBL173237,valid,0
CHEMBL1234354,valid,0
CHEMBL3673506,valid,0
CHEMBL408019,valid,0
CHEMBL2012400,valid,0
CHEMBL1984274,valid,0
CHEMBL4440386,valid,0
CHEMBL3663754,valid,0
CHEMBL1922094,valid,0
CHEMBL4784117,valid,0
CHEMBL1979093,valid,0
CHEMBL31965,valid,0
CHEMBL4764646,valid,0
CHEMBL3698696,valid,0
CHEMBL1966703,valid,0
CHEMBL186470,valid,0
CHEMBL1982271,valid,0
CHEMBL519795,valid,0
CHEMBL1989043,valid,0
CHEMBL215943,valid,0
CHEMBL271381,valid,0
CHEMBL496129,valid,0
CHEMBL306183,valid,0
CHEMBL3356117,valid,0
CHEMBL272165,valid,0
CHEMBL3343057,valid,0
CHEMBL4076837,valid,0
CHEMBL505896,valid,0
CHEMBL561179,valid,0
CHEMBL5193550,valid,0
CHEMBL311741,valid,0
CHEMBL1991734,valid,0
CHEMBL2004692,valid,0
CHEMBL1081312,valid,0
CHEMBL420677,valid,0
CHEMBL478407,valid,0
CHEMBL4213175,valid,0
CHEMBL1079175,valid,0
CHEMBL471790,valid,0
CHEMBL478409,valid,0
CHEMBL3698661,valid,0
CHEMBL3673435,valid,0
CHEMBL3402762,valid,0
CHEMBL1982880,valid,0
CHEMBL142425,valid,0
CHEMBL3702134,valid,0
CHEMBL203571,valid,0
CHEMBL1977713,valid,0
CHEMBL3658032,valid,0
CHEMBL3354191,valid,0
CHEMBL297614,valid,0
CHEMBL272885,valid,0
CHEMBL3654255,valid,0
CHEMBL1973793,valid,0
CHEMBL2012308,valid,0
CHEMBL1097003,valid,0
CHEMBL3702031,valid,0
CHEMBL457180,valid,0
CHEMBL3698733,valid,0
CHEMBL1965789,valid,0
CHEMBL4584359,valid,0
CHEMBL2006567,valid,0
CHEMBL362369,valid,0
CHEMBL1964718,valid,0
CHEMBL560393,valid,0
CHEMBL3702158,valid,0
CHEMBL260929,valid,0
CHEMBL3986282,valid,0
CHEMBL1965495,valid,0
CHEMBL2180604,valid,0
CHEMBL3654247,valid,0
CHEMBL5188442,valid,0
CHEMBL1908391,valid,0
CHEMBL4740577,valid,0
CHEMBL3188551,valid,0
CHEMBL1978195,valid,0
CHEMBL1801932,valid,0
CHEMBL3545085,valid,0
CHEMBL311488,valid,0
CHEMBL276120,valid,0
CHEMBL2111872,valid,0
CHEMBL1823637,valid,0
CHEMBL503212,valid,0
CHEMBL4161364,valid,0
CHEMBL233225,valid,0
CHEMBL425290,valid,0
CHEMBL5091510,valid,0
CHEMBL3668349,valid,0
CHEMBL1979057,valid,0
CHEMBL549850,valid,0
CHEMBL359623,valid,0
CHEMBL3917273,valid,0
CHEMBL5287042,valid,0
CHEMBL1289494,valid,0
CHEMBL148580,valid,0
CHEMBL514678,valid,0
CHEMBL3663789,valid,0
CHEMBL4294760,valid,0
CHEMBL1984711,valid,0
CHEMBL1991008,valid,0
CHEMBL364623,valid,0
CHEMBL324942,valid,0
CHEMBL3942483,valid,0
CHEMBL3702150,valid,0
CHEMBL5189523,valid,0
CHEMBL4788401,valid,0
CHEMBL258039,valid,0
CHEMBL3917892,valid,0
CHEMBL3972845,valid,0
CHEMBL3622193,valid,0
CHEMBL1823630,valid,0
CHEMBL186847,valid,0
CHEMBL3673529,valid,0
CHEMBL3668427,valid,0
CHEMBL1996923,valid,0
CHEMBL3655776,valid,0
CHEMBL2007124,valid,0
CHEMBL4750648,valid,0
CHEMBL3698700,valid,0
CHEMBL234443,valid,0
CHEMBL1241566,valid,0
CHEMBL272171,valid,0
CHEMBL401377,valid,0
CHEMBL4796500,valid,0
CHEMBL177688,valid,0
CHEMBL291324,valid,0
CHEMBL295398,valid,0
CHEMBL4447689,valid,0
CHEMBL194436,valid,0
CHEMBL484990,valid,0
CHEMBL3654242,valid,0
CHEMBL482538,valid,0
CHEMBL386467,valid,0
CHEMBL411907,valid,0
CHEMBL361833,valid,0
CHEMBL5176826,valid,0
CHEMBL1992723,valid,0
CHEMBL3910044,valid,0
CHEMBL3908119,valid,0
CHEMBL3797559,valid,0
CHEMBL3085231,valid,0
CHEMBL4763202,valid,0
CHEMBL1171238,valid,0
CHEMBL3354185,valid,0
CHEMBL2006156,valid,0
CHEMBL1996390,valid,0
CHEMBL495729,valid,0
CHEMBL1809117,valid,0
CHEMBL4470529,valid,0
CHEMBL1794054,valid,0
CHEMBL4177181,valid,0
CHEMBL3800585,valid,0
CHEMBL2103882,valid,0
CHEMBL3702118,valid,0
CHEMBL522011,valid,0
CHEMBL60718,valid,0
CHEMBL4747648,valid,0
CHEMBL1985153,valid,0
CHEMBL1971947,valid,0
CHEMBL1984586,valid,0
CHEMBL4756664,valid,0
CHEMBL4870276,valid,0
CHEMBL3960677,valid,0
CHEMBL4855542,valid,0
CHEMBL2158854,valid,0
CHEMBL1980562,valid,0
CHEMBL514201,valid,0
CHEMBL1800461,valid,0
CHEMBL515631,valid,0
CHEMBL565160,valid,0
CHEMBL4789071,valid,0
CHEMBL3698707,valid,0
CHEMBL57446,valid,0
CHEMBL1081425,valid,0
CHEMBL518732,valid,0
CHEMBL3948158,valid,0
CHEMBL497564,valid,0
CHEMBL1562756,valid,0
CHEMBL3642649,valid,0
CHEMBL1087397,valid,0
CHEMBL3798712,valid,0
CHEMBL1971017,valid,0
CHEMBL2013060,valid,0
CHEMBL184253,valid,0
CHEMBL4777358,valid,0
CHEMBL2001920,valid,0
CHEMBL1972142,valid,0
CHEMBL174634,valid,0
CHEMBL1222474,valid,0
CHEMBL1979577,valid,0
CHEMBL48109,valid,0
CHEMBL1231124,valid,0
CHEMBL3658067,valid,0
CHEMBL472148,valid,0
CHEMBL1986177,valid,0
CHEMBL206109,valid,0
CHEMBL2348161,valid,0
CHEMBL3702149,valid,0
CHEMBL464552,valid,0
CHEMBL3673519,valid,0
CHEMBL211378,valid,0
CHEMBL297447,valid,0
CHEMBL297412,valid,0
CHEMBL2000271,valid,0
CHEMBL4750372,valid,0
CHEMBL1982476,valid,0
CHEMBL89013,valid,0
CHEMBL222541,valid,0
CHEMBL3654258,valid,0
CHEMBL474619,valid,0
CHEMBL176309,valid,0
CHEMBL379218,valid,0
CHEMBL3673524,valid,0
CHEMBL192042,valid,0
CHEMBL3698708,valid,0
CHEMBL474600,valid,0
CHEMBL47690,valid,0
CHEMBL3648075,valid,0
CHEMBL414651,valid,0
CHEMBL234697,valid,0
CHEMBL404504,valid,0
CHEMBL3982885,valid,0
CHEMBL3702154,valid,0
CHEMBL3975326,valid,0
CHEMBL4865444,valid,0
CHEMBL1973893,valid,0
CHEMBL1996931,valid,0
CHEMBL522464,valid,0
CHEMBL1975903,valid,0
CHEMBL402370,valid,0
CHEMBL3973367,valid,0
CHEMBL47249,valid,0
CHEMBL220057,valid,0
CHEMBL3894072,valid,0
CHEMBL3668410,valid,0
CHEMBL1992673,valid,0
CHEMBL1993722,valid,0
CHEMBL3959283,valid,0
CHEMBL4644434,valid,0
CHEMBL3658024,valid,0
CHEMBL185310,valid,0
CHEMBL79329,valid,0
CHEMBL2062937,valid,0
CHEMBL3642036,valid,0
CHEMBL3658033,valid,0
CHEMBL3641996,valid,0
CHEMBL3658071,valid,0
CHEMBL600828,valid,0
CHEMBL1970522,valid,0
CHEMBL1952030,valid,0
CHEMBL272453,valid,0
CHEMBL1084454,valid,0
CHEMBL3658054,valid,0
CHEMBL551534,valid,0
CHEMBL600402,valid,0
CHEMBL3946675,valid,0
CHEMBL3673513,valid,0
CHEMBL3641998,valid,0
CHEMBL3919796,valid,0
CHEMBL3612505,valid,0
CHEMBL3934141,valid,0
CHEMBL483451,valid,0
CHEMBL289422,valid,0
CHEMBL1967878,valid,0
CHEMBL379193,valid,0
CHEMBL234065,valid,0
CHEMBL4211454,valid,0
CHEMBL1970074,valid,0
CHEMBL3128043,valid,0
CHEMBL488436,valid,0
CHEMBL1992581,valid,0
CHEMBL3654262,valid,0
CHEMBL500804,valid,0
CHEMBL1997872,valid,0
CHEMBL457047,valid,0
CHEMBL4846921,valid,0
CHEMBL3673514,valid,0
CHEMBL3085249,valid,0
CHEMBL1223524,valid,0
CHEMBL2023199,valid,0
CHEMBL4740254,valid,0
CHEMBL1957228,valid,0
CHEMBL3798886,valid,0
CHEMBL3702142,valid,0
CHEMBL258805,valid,0
CHEMBL2013062,valid,0
CHEMBL233455,valid,0
CHEMBL2006933,valid,0
CHEMBL1969151,valid,0
CHEMBL3702183,valid,0
CHEMBL1241758,valid,0
CHEMBL3698639,valid,0
CHEMBL549792,valid,0
CHEMBL1994438,valid,0
CHEMBL4100438,valid,0
CHEMBL3654257,valid,0
CHEMBL3658072,valid,0
CHEMBL3668429,valid,0
CHEMBL3648078,valid,0
CHEMBL1988300,valid,0
CHEMBL5200108,valid,0
CHEMBL1081118,valid,0
CHEMBL47527,valid,0
CHEMBL4228654,valid,0
CHEMBL388956,valid,0
CHEMBL1972221,valid,0
CHEMBL5197170,valid,0
CHEMBL495570,valid,0
CHEMBL558849,valid,0
CHEMBL4552628,valid,0
CHEMBL403605,valid,0
CHEMBL1823633,valid,0
CHEMBL1972937,valid,0
CHEMBL521871,valid,0
CHEMBL4208366,valid,0
CHEMBL464381,valid,0
CHEMBL2180862,valid,0
CHEMBL508739,valid,0
CHEMBL1967211,valid,0
CHEMBL3698685,valid,0
CHEMBL1994159,valid,0
CHEMBL1978371,valid,0
CHEMBL3691606,valid,0
CHEMBL4798690,valid,0
CHEMBL389102,valid,0
CHEMBL1419458,valid,0
CHEMBL514197,valid,0
CHEMBL3912866,valid,0
CHEMBL83719,valid,0
CHEMBL3989868,valid,0
CHEMBL258765,valid,0
CHEMBL1089082,valid,0
CHEMBL1993548,valid,0
CHEMBL287092,valid,0
CHEMBL2408045,valid,0
CHEMBL219789,valid,0
CHEMBL5089164,valid,0
CHEMBL114432,valid,0
CHEMBL80168,valid,0
CHEMBL3702058,valid,0
CHEMBL75633,valid,0
CHEMBL248760,valid,0
CHEMBL4462126,valid,0
CHEMBL485240,valid,0
CHEMBL3668403,valid,0
CHEMBL486711,valid,0
CHEMBL3654256,valid,0
CHEMBL4218705,valid,0
CHEMBL234067,valid,0
CHEMBL393462,valid,0
CHEMBL1997597,valid,0
CHEMBL1688215,valid,0
CHEMBL3702173,valid,0
CHEMBL364408,valid,0
CHEMBL1090479,valid,0
CHEMBL4521241,valid,0
CHEMBL3691600,valid,0
CHEMBL3892893,valid,0
CHEMBL400402,valid,0
CHEMBL80895,valid,0
CHEMBL1990884,valid,0
CHEMBL440084,valid,0
CHEMBL387971,valid,0
CHEMBL2012399,valid,0
CHEMBL1970083,valid,0
CHEMBL4566932,valid,0
CHEMBL253881,valid,0
CHEMBL3691594,valid,0
CHEMBL57347,valid,0
CHEMBL2006778,valid,0
CHEMBL3906050,valid,0
CHEMBL1980671,valid,0
CHEMBL2005631,valid,0
CHEMBL1083785,valid,0
CHEMBL3655772,valid,0
CHEMBL378248,valid,0
CHEMBL307891,valid,0
CHEMBL3658021,valid,0
CHEMBL457887,valid,0
CHEMBL3698735,valid,0
CHEMBL5084346,valid,0
CHEMBL601026,valid,0
CHEMBL1234833,valid,0
CHEMBL324360,valid,0
CHEMBL3663757,valid,0
CHEMBL1982122,valid,0
CHEMBL4633156,valid,0
CHEMBL3827118,valid,0
CHEMBL254170,valid,0
CHEMBL3658043,valid,0
CHEMBL3125732,valid,0
CHEMBL509881,valid,0
CHEMBL185734,valid,0
CHEMBL3673522,valid,0
CHEMBL3668358,valid,0
CHEMBL3954215,valid,0
CHEMBL4786429,valid,0
CHEMBL4759283,valid,0
CHEMBL3085245,valid,0
CHEMBL3673500,valid,0
CHEMBL1994361,valid,0
CHEMBL3642035,valid,0
CHEMBL300767,valid,0
CHEMBL1965836,valid,0
CHEMBL4789603,valid,0
CHEMBL80916,valid,0
CHEMBL234452,valid,0
CHEMBL462385,valid,0
CHEMBL3298985,valid,0
CHEMBL3668356,valid,0
CHEMBL255718,valid,0
CHEMBL489833,valid,0
CHEMBL130903,valid,0
CHEMBL1086427,valid,0
CHEMBL3698725,valid,0
CHEMBL4082699,valid,0
CHEMBL243664,valid,0
CHEMBL1922209,valid,0
CHEMBL372764,valid,0
CHEMBL192602,valid,0
CHEMBL5198461,valid,0
CHEMBL3967592,valid,0
CHEMBL576257,valid,0
CHEMBL257831,valid,0
CHEMBL3642038,valid,0
CHEMBL2000104,valid,0
CHEMBL3668439,valid,0
CHEMBL1083150,valid,0
CHEMBL86560,valid,0
CHEMBL3654238,valid,0
CHEMBL311571,valid,0
CHEMBL276711,valid,0
CHEMBL369014,valid,0
CHEMBL3125734,valid,0
CHEMBL3654248,valid,0
CHEMBL5088511,valid,0
CHEMBL3673984,valid,0
CHEMBL3655762,valid,0
CHEMBL247228,valid,0
CHEMBL3673509,valid,0
CHEMBL4792293,valid,0
CHEMBL1965702,valid,0
CHEMBL453651,valid,0
CHEMBL3971812,valid,0
CHEMBL4755696,test,0
CHEMBL521733,test,0
CHEMBL3702078,test,0
CHEMBL40326,test,0
CHEMBL4077627,test,0
CHEMBL365988,test,0
CHEMBL5093576,test,0
CHEMBL2348339,test,0
CHEMBL550856,test,0
CHEMBL5174075,test,0
CHEMBL2001477,test,0
CHEMBL3684985,test,0
CHEMBL4760844,test,0
CHEMBL188247,test,0
CHEMBL1630117,test,0
CHEMBL525921,test,0
CHEMBL1288651,test,0
CHEMBL560075,test,0
CHEMBL309767,test,0
CHEMBL3668553,test,0
CHEMBL1241473,test,0
CHEMBL563159,test,0
CHEMBL3612497,test,0
CHEMBL2003657,test,0
CHEMBL3702168,test,0
CHEMBL207544,test,0
CHEMBL3612485,test,0
CHEMBL2004438,test,0
CHEMBL3698650,test,0
CHEMBL365318,test,0
CHEMBL5079080,test,0
CHEMBL4741063,test,0
CHEMBL3702113,test,0
CHEMBL1982711,test,0
CHEMBL102636,test,0
CHEMBL174773,test,0
CHEMBL557525,test,0
CHEMBL5085785,test,0
CHEMBL3691661,test,0
CHEMBL478241,test,0
CHEMBL458075,test,0
CHEMBL3668416,test,0
CHEMBL2391127,test,0
CHEMBL1933346,test,0
CHEMBL172811,test,0
CHEMBL101868,test,0
CHEMBL3691574,test,0
CHEMBL549303,test,0
CHEMBL486286,test,0
CHEMBL5273925,test,0
CHEMBL1973016,test,0
CHEMBL3641993,test,0
CHEMBL1095626,test,0
CHEMBL101019,test,0
CHEMBL5083405,test,0
CHEMBL3702104,test,0
CHEMBL186826,test,0
CHEMBL456964,test,0
CHEMBL1984432,test,0
CHEMBL4791883,test,0
CHEMBL363125,test,0
CHEMBL477785,test,0
CHEMBL3986185,test,0
CHEMBL491758,test,0
CHEMBL1998680,test,0
CHEMBL188785,test,0
CHEMBL3125722,test,0
CHEMBL3774932,test,0
CHEMBL508964,test,0
CHEMBL3668489,test,0
CHEMBL3691668,test,0
CHEMBL1236126,test,0
CHEMBL3698663,test,0
CHEMBL3702195,test,0
CHEMBL3961213,test,0
CHEMBL3702083,test,0
CHEMBL318999,test,0
CHEMBL5077271,test,0
CHEMBL3612483,test,0
CHEMBL101468,test,0
CHEMBL318188,test,0
CHEMBL3774434,test,0
CHEMBL3981309,test,0
CHEMBL3959305,test,0
CHEMBL3698651,test,0
CHEMBL520458,test,0
CHEMBL328623,test,0
CHEMBL3951695,test,0
CHEMBL2003689,test,0
CHEMBL3823929,test,0
CHEMBL3612486,test,0
CHEMBL104467,test,0
CHEMBL419534,test,0
CHEMBL101311,test,0
CHEMBL81196,test,0
CHEMBL3698652,test,0
CHEMBL2003768,test,0
CHEMBL1995391,test,0
CHEMBL456759,test,0
CHEMBL525538,test,0
CHEMBL361894,test,0
CHEMBL3421967,test,0
CHEMBL3946513,test,0
CHEMBL3421969,test,0
CHEMBL4060856,test,0
CHEMBL84284,test,0
CHEMBL4076395,test,0
CHEMBL5078670,test,0
CHEMBL456378,test,0
CHEMBL3642005,test,0
CHEMBL510566,test,0
CHEMBL79364,test,0
CHEMBL3684978,test,0
CHEMBL456995,test,0
CHEMBL3237710,test,0
CHEMBL2391126,test,0
CHEMBL3612496,test,0
CHEMBL4759074,test,0
CHEMBL3612492,test,0
CHEMBL1823636,test,0
CHEMBL5191725,test,0
CHEMBL3911825,test,0
CHEMBL3684982,test,0
CHEMBL549915,test,0
CHEMBL4784925,test,0
CHEMBL486285,test,0
CHEMBL190154,test,0
CHEMBL3680383,test,0
CHEMBL3612482,test,0
CHEMBL177138,test,0
CHEMBL3798294,test,0
CHEMBL560301,test,0
CHEMBL3702194,test,0
CHEMBL563366,test,0
CHEMBL1998765,test,0
CHEMBL2391128,test,0
CHEMBL525530,test,0
CHEMBL5177423,test,0
CHEMBL1989646,test,0
CHEMBL5076627,test,0
CHEMBL482678,test,0
CHEMBL445607,test,0
CHEMBL3828430,test,0
CHEMBL3354190,test,0
CHEMBL3975721,test,0
CHEMBL3663804,test,0
CHEMBL3691667,test,0
CHEMBL3663783,test,0
CHEMBL2178352,test,0
CHEMBL1087650,test,0
CHEMBL5270781,test,0
CHEMBL363590,test,0
CHEMBL1957096,test,0
CHEMBL2391131,test,0
CHEMBL1242977,test,0
CHEMBL1996795,test,0
CHEMBL477077,test,0
CHEMBL4070408,test,0
CHEMBL3702044,test,0
CHEMBL38694,test,0
CHEMBL1973936,test,0
CHEMBL1976134,test,0
CHEMBL510578,test,0
CHEMBL486091,test,0
CHEMBL4083249,test,0
CHEMBL4087859,test,0
CHEMBL3699142,test,0
CHEMBL457208,test,0
CHEMBL576982,test,0
CHEMBL551140,test,0
CHEMBL487526,test,0
CHEMBL2012309,test,0
CHEMBL1997822,test,0
CHEMBL3698730,test,0
CHEMBL2163612,test,0
CHEMBL2348179,test,0
CHEMBL4457566,test,0
CHEMBL1242833,test,0
CHEMBL1979252,test,0
CHEMBL3991931,test,0
CHEMBL3702050,test,0
CHEMBL178743,test,0
CHEMBL489445,test,0
CHEMBL1982400,test,0
CHEMBL4434871,test,0
CHEMBL1809116,test,0
CHEMBL3612491,test,0
CHEMBL368997,test,0
CHEMBL3691569,test,0
CHEMBL5194832,test,0
CHEMBL101779,test,0
CHEMBL1223203,test,0
CHEMBL3919070,test,0
CHEMBL4800453,test,0
CHEMBL472545,test,0
CHEMBL367625,test,0
CHEMBL2403095,test,0
CHEMBL4554744,test,0
CHEMBL2023194,test,0
CHEMBL4637085,test,0
CHEMBL177057,test,0
CHEMBL3926650,test,0
CHEMBL2013158,test,0
CHEMBL3827683,test,0
CHEMBL336776,test,0
CHEMBL3545083,test,0
CHEMBL3658075,test,0
CHEMBL361708,test,0
CHEMBL3658064,test,0
CHEMBL99689,test,0
CHEMBL4568087,test,0
CHEMBL4162128,test,0
CHEMBL4764023,test,0
CHEMBL2403085,test,0
CHEMBL4874984,test,0
CHEMBL1992555,test,0
CHEMBL3658074,test,0
CHEMBL3774885,test,0
CHEMBL312018,test,0
CHEMBL559882,test,0
CHEMBL2001613,test,0
CHEMBL3099762,test,0
CHEMBL1800449,test,0
CHEMBL5082257,test,0
CHEMBL3354188,test,0
CHEMBL5080781,test,0
CHEMBL4072106,test,0
CHEMBL3668343,test,0
CHEMBL3952214,test,0
CHEMBL3924904,test,0
CHEMBL1983945,test,0
CHEMBL3991927,test,0
CHEMBL4853678,test,0
CHEMBL1999153,test,0
CHEMBL393157,test,0
CHEMBL3701063,test,0
CHEMBL497353,test,0
CHEMBL83443,test,0
CHEMBL558601,test,0
CHEMBL3641991,test,0
CHEMBL1973363,test,0
CHEMBL3823007,test,0
CHEMBL3612488,test,0
CHEMBL2028663,test,0
CHEMBL462018,test,0
CHEMBL1964251,test,0
CHEMBL1988581,test,0
CHEMBL461139,test,0
CHEMBL2403099,test,0
CHEMBL187256,test,0
CHEMBL1760057,test,0
CHEMBL187903,test,0
CHEMBL3691648,test,0
CHEMBL4062554,test,0
CHEMBL1966087,test,0
CHEMBL1994074,test,0
CHEMBL249096,test,0
CHEMBL3702076,test,0
CHEMBL5078833,test,0
CHEMBL3668441,test,0
CHEMBL3644031,test,0
CHEMBL488349,test,0
CHEMBL522718,test,0
CHEMBL3823659,test,0
CHEMBL3798663,test,0
CHEMBL3408248,test,0
CHEMBL456689,test,0
CHEMBL1981107,test,0
CHEMBL3352835,test,0
CHEMBL477568,test,0
CHEMBL281957,test,0
CHEMBL125,test,0
CHEMBL2007479,test,0
CHEMBL1993661,test,0
CHEMBL3797212,test,0
CHEMBL4782664,test,0
CHEMBL4763182,test,0
CHEMBL3616869,test,0
CHEMBL472382,test,0
CHEMBL4851465,test,0
CHEMBL607707,test,0
CHEMBL2035187,test,0
CHEMBL3702178,test,0
CHEMBL3949088,test,0
CHEMBL454645,test,0
CHEMBL1999811,test,0
CHEMBL3668422,test,0
CHEMBL3668387,test,0
CHEMBL2004419,test,0
CHEMBL1965683,test,0
CHEMBL321939,test,0
CHEMBL561985,test,0
CHEMBL3663784,test,0
CHEMBL5196242,test,0
CHEMBL456965,test,0
CHEMBL2321956,test,0
CHEMBL5173190,test,0
CHEMBL3182621,test,0
CHEMBL1997129,test,0
CHEMBL115994,test,0
CHEMBL4846069,test,0
CHEMBL248095,test,0
CHEMBL3668554,test,0
CHEMBL272028,test,0
CHEMBL101156,test,0
CHEMBL3421974,test,0
CHEMBL2042136,test,0
CHEMBL2011934,test,0
CHEMBL436368,test,0
CHEMBL3897049,test,0
CHEMBL453129,test,0
CHEMBL322019,test,0
CHEMBL4779066,test,0
CHEMBL3691619,test,0
CHEMBL254269,test,0
CHEMBL3680384,test,0
CHEMBL4646453,test,0
CHEMBL332612,test,0
CHEMBL5207813,test,0
CHEMBL1241567,test,0
CHEMBL119385,test,0
CHEMBL374713,test,0
CHEMBL3809172,test,0
CHEMBL2000685,test,0
CHEMBL3701062,test,0
CHEMBL3884319,test,0
CHEMBL1982980,test,0
CHEMBL209148,test,0
CHEMBL1984686,test,0
CHEMBL3684994,test,0
CHEMBL3702075,test,0
CHEMBL3612498,test,0
CHEMBL4455718,test,0
CHEMBL507162,test,0
CHEMBL118904,test,0
CHEMBL5076378,test,0
CHEMBL562198,test,0
CHEMBL362155,test,0
CHEMBL3702098,test,0
CHEMBL83775,test,0
CHEMBL210887,test,0
CHEMBL3698693,test,0
CHEMBL4063680,test,0
CHEMBL496482,test,0
CHEMBL366230,test,0
CHEMBL5176464,test,0
CHEMBL1996111,test,0
CHEMBL3702101,test,0
CHEMBL4747227,test,0
CHEMBL3702059,test,0
CHEMBL331906,test,0
CHEMBL1823638,test,0
CHEMBL3691675,test,0
CHEMBL5181880,test,0
CHEMBL3982110,test,0
CHEMBL332906,test,0
CHEMBL317281,test,0
CHEMBL5171361,test,0
CHEMBL1980489,test,0
CHEMBL1171950,test,0
CHEMBL3775608,test,0
CHEMBL456112,test,0
CHEMBL101473,test,0
CHEMBL4786926,test,0
CHEMBL417228,test,0
CHEMBL3702163,test,0
CHEMBL2391133,test,0
CHEMBL455946,test,0
CHEMBL3668508,test,0
CHEMBL2005699,test,0
CHEMBL451401,test,0
CHEMBL454646,test,0
CHEMBL3684986,test,0
CHEMBL366620,test,0
CHEMBL5183125,test,0
CHEMBL318485,test,0
CHEMBL383264,test,0
CHEMBL79356,test,0
CHEMBL5181384,test,0
CHEMBL183064,test,0
CHEMBL514384,test,0
CHEMBL527039,test,0
CHEMBL1983348,test,0
CHEMBL3668478,test,0
CHEMBL5190359,test,0
CHEMBL3656841,test,0
CHEMBL3702245,test,0
CHEMBL1682345,test,0
CHEMBL1982610,test,0
CHEMBL214913,test,0
CHEMBL456121,test,0
CHEMBL3702247,test,0
CHEMBL293113,test,0
CHEMBL598724,test,0
CHEMBL3684980,test,0
CHEMBL3798632,test,0
CHEMBL3668360,test,0
CHEMBL379835,test,0
CHEMBL1973395,test,0
CHEMBL3702197,test,0
CHEMBL97162,test,0
CHEMBL1989265,test,0
CHEMBL561136,test,0
CHEMBL1800448,test,0
CHEMBL550964,test,0
CHEMBL392642,test,0
CHEMBL1965423,test,0
CHEMBL2011944,test,0
CHEMBL373101,test,0
CHEMBL1164180,test,0
CHEMBL2064562,test,0
CHEMBL497854,test,0
CHEMBL3940661,test,0
CHEMBL3698726,test,0
CHEMBL2048872,test,0
CHEMBL5273636,test,0
CHEMBL5082044,test,0
CHEMBL3589674,test,0
CHEMBL1682341,test,0
CHEMBL195903,test,0
CHEMBL4216534,test,0
CHEMBL5270079,test,0
CHEMBL1630115,test,0
CHEMBL3691674,test,0
CHEMBL5071850,test,0
CHEMBL1964413,test,0
CHEMBL552214,test,0
CHEMBL3668562,test,0
CHEMBL560813,test,0
CHEMBL271953,test,0
CHEMBL5279965,test,0
CHEMBL2391129,test,0
CHEMBL3691657,test,0
CHEMBL3219064,test,0
CHEMBL508928,test,0
CHEMBL5181593,test,0
CHEMBL3698675,test,0
CHEMBL5184492,test,0
CHEMBL363711,test,0
CHEMBL1998414,test,0
CHEMBL360340,test,0
CHEMBL3691568,test,0
CHEMBL191845,test,0
CHEMBL3702096,test,0
CHEMBL4878874,test,0
CHEMBL5205448,test,0
CHEMBL82767,test,0
CHEMBL541448,test,0
CHEMBL3972796,test,0
CHEMBL2391123,test,0
CHEMBL1969126,test,0
CHEMBL497563,test,0
CHEMBL5287796,test,0
CHEMBL5285681,test,0
CHEMBL2062575,test,0
CHEMBL1823651,test,0
CHEMBL232934,test,0
CHEMBL3684993,test,0
CHEMBL559639,test,0
CHEMBL233875,test,0
CHEMBL1981671,test,0
CHEMBL2001704,test,0
CHEMBL3642020,test,0
CHEMBL430507,test,0
CHEMBL3702241,test,0
CHEMBL1996543,test,0
CHEMBL3421973,test,0
CHEMBL186396,test,0
CHEMBL2011932,test,0
CHEMBL3668428,test,0
CHEMBL2207198,test,0
CHEMBL1630114,test,0
CHEMBL573578,test,0
CHEMBL4855780,test,0
CHEMBL3702082,test,0
CHEMBL1973961,test,0
CHEMBL1972462,test,0
CHEMBL190805,test,0
CHEMBL4170582,test,0
