cmpd_id,subset,fold
CHEMBL3702241,valid,0
CHEMBL5077271,valid,0
CHEMBL489430,valid,0
CHEMBL1984788,valid,0
CHEMBL98335,valid,0
CHEMBL5086434,valid,0
CHEMBL3913590,valid,0
CHEMBL1991800,valid,0
CHEMBL5078974,valid,0
CHEMBL4647764,valid,0
CHEMBL3655771,valid,0
CHEMBL482193,valid,0
CHEMBL3658059,valid,0
CHEMBL3668497,valid,0
CHEMBL2012519,valid,0
CHEMBL3668389,valid,0
CHEMBL3654262,valid,0
CHEMBL3668373,valid,0
CHEMBL242865,valid,0
CHEMBL195423,valid,0
CHEMBL4849615,valid,0
CHEMBL508129,valid,0
CHEMBL3668503,valid,0
CHEMBL478409,valid,0
CHEMBL362030,valid,0
CHEMBL215803,valid,0
CHEMBL1084715,valid,0
CHEMBL1079627,valid,0
CHEMBL3673505,valid,0
CHEMBL2402945,valid,0
CHEMBL3668485,valid,0
CHEMBL4866990,valid,0
CHEMBL100309,valid,0
CHEMBL3644019,valid,0
CHEMBL3702037,valid,0
CHEMBL3680383,valid,0
CHEMBL4442620,valid,0
CHEMBL5088336,valid,0
CHEMBL3774959,valid,0
CHEMBL3668345,valid,0
CHEMBL3641950,valid,0
CHEMBL47636,valid,0
CHEMBL430574,valid,0
CHEMBL99803,valid,0
CHEMBL2391121,valid,0
CHEMBL453629,valid,0
CHEMBL3892888,valid,0
CHEMBL98501,valid,0
CHEMBL3668495,valid,0
CHEMBL1086088,valid,0
CHEMBL1272171,valid,0
CHEMBL182007,valid,0
CHEMBL3658079,valid,0
CHEMBL395080,valid,0
CHEMBL4100600,valid,0
CHEMBL4215126,valid,0
CHEMBL453651,valid,0
CHEMBL3673536,valid,0
CHEMBL4646538,valid,0
CHEMBL3237702,valid,0
CHEMBL1231124,valid,0
CHEMBL365617,valid,0
CHEMBL101801,valid,0
CHEMBL100220,valid,0
CHEMBL509772,valid,0
CHEMBL226403,valid,0
CHEMBL520020,valid,0
CHEMBL306183,valid,0
CHEMBL453402,valid,0
CHEMBL1971029,valid,0
CHEMBL561179,valid,0
CHEMBL5076378,valid,0
CHEMBL520911,valid,0
CHEMBL2204532,valid,0
CHEMBL5278835,valid,0
CHEMBL271952,valid,0
CHEMBL1080583,valid,0
CHEMBL5205448,valid,0
CHEMBL2064562,valid,0
CHEMBL102047,valid,0
CHEMBL2002553,valid,0
CHEMBL3663749,valid,0
CHEMBL1997041,valid,0
CHEMBL1987756,valid,0
CHEMBL1984206,valid,0
CHEMBL3642003,valid,0
CHEMBL1988581,valid,0
CHEMBL1978371,valid,0
CHEMBL3702173,valid,0
CHEMBL2158857,valid,0
CHEMBL4750648,valid,0
CHEMBL207544,valid,0
CHEMBL3938357,valid,0
CHEMBL419753,valid,0
CHEMBL106060,valid,0
CHEMBL248757,valid,0
CHEMBL1996979,valid,0
CHEMBL329505,valid,0
CHEMBL477877,valid,0
CHEMBL3658053,valid,0
CHEMBL316264,valid,0
CHEMBL496569,valid,0
CHEMBL3799592,valid,0
CHEMBL3680381,valid,0
CHEMBL210765,valid,0
CHEMBL1985367,valid,0
CHEMBL1081104,valid,0
CHEMBL1241567,valid,0
CHEMBL3698673,valid,0
CHEMBL1971694,valid,0
CHEMBL3663807,valid,0
CHEMBL3343045,valid,0
CHEMBL4582624,valid,0
CHEMBL232601,valid,0
CHEMBL3827675,valid,0
CHEMBL3668452,valid,0
CHEMBL421207,valid,0
CHEMBL3702152,valid,0
CHEMBL1969537,valid,0
CHEMBL101747,valid,0
CHEMBL2391132,valid,0
CHEMBL259922,valid,0
CHEMBL2005528,valid,0
CHEMBL1980142,valid,0
CHEMBL5207871,valid,0
CHEMBL4162429,valid,0
CHEMBL311228,valid,0
CHEMBL4160544,valid,0
CHEMBL1990904,valid,0
CHEMBL101156,valid,0
CHEMBL3668499,valid,0
CHEMBL3668558,valid,0
CHEMBL3654260,valid,0
CHEMBL1999590,valid,0
CHEMBL5193550,valid,0
CHEMBL1966808,valid,0
CHEMBL3702566,valid,0
CHEMBL3982411,valid,0
CHEMBL4747992,valid,0
CHEMBL237570,valid,0
CHEMBL209534,valid,0
CHEMBL2105759,valid,0
CHEMBL3702041,valid,0
CHEMBL4781539,valid,0
CHEMBL530335,valid,0
CHEMBL5192022,valid,0
CHEMBL3545137,valid,0
CHEMBL3658021,valid,0
CHEMBL3545076,valid,0
CHEMBL1760035,valid,0
CHEMBL1997892,valid,0
CHEMBL245733,valid,0
CHEMBL4746619,valid,0
CHEMBL4863646,valid,0
CHEMBL3798568,valid,0
CHEMBL3809172,valid,0
CHEMBL2064628,valid,0
CHEMBL4218705,valid,0
CHEMBL3612505,valid,0
CHEMBL576683,valid,0
CHEMBL332971,valid,0
CHEMBL182283,valid,0
CHEMBL2152382,valid,0
CHEMBL4744850,valid,0
CHEMBL3658074,valid,0
CHEMBL495570,valid,0
CHEMBL5071605,valid,0
CHEMBL368786,valid,0
CHEMBL4874631,valid,0
CHEMBL3648078,valid,0
CHEMBL5177966,valid,0
CHEMBL378963,valid,0
CHEMBL1230165,valid,0
CHEMBL234452,valid,0
CHEMBL3691545,valid,0
CHEMBL283120,valid,0
CHEMBL424722,valid,0
CHEMBL4635162,valid,0
CHEMBL1991008,valid,0
CHEMBL5172686,valid,0
CHEMBL449818,valid,0
CHEMBL4867033,valid,0
CHEMBL318208,valid,0
CHEMBL461140,valid,0
CHEMBL1991846,valid,0
CHEMBL2003682,valid,0
CHEMBL1986781,valid,0
CHEMBL1968130,valid,0
CHEMBL2348181,valid,0
CHEMBL1974574,valid,0
CHEMBL332882,valid,0
CHEMBL4076947,valid,0
CHEMBL219789,valid,0
CHEMBL1087397,valid,0
CHEMBL525191,valid,0
CHEMBL457180,valid,0
CHEMBL2012309,valid,0
CHEMBL1981782,valid,0
CHEMBL1973808,valid,0
CHEMBL5196783,valid,0
CHEMBL132948,valid,0
CHEMBL1800448,valid,0
CHEMBL2180604,valid,0
CHEMBL2013163,valid,0
CHEMBL488811,valid,0
CHEMBL258805,valid,0
CHEMBL249302,valid,0
CHEMBL1978083,valid,0
CHEMBL3668486,valid,0
CHEMBL1688215,valid,0
CHEMBL485503,valid,0
CHEMBL2107832,valid,0
CHEMBL4877883,valid,0
CHEMBL3668386,valid,0
CHEMBL396523,valid,0
CHEMBL141247,valid,0
CHEMBL556836,valid,0
CHEMBL1996837,valid,0
CHEMBL497564,valid,0
CHEMBL1966524,valid,0
CHEMBL3658063,valid,0
CHEMBL3691549,valid,0
CHEMBL133214,valid,0
CHEMBL3978185,valid,0
CHEMBL2062575,valid,0
CHEMBL489627,valid,0
CHEMBL295127,valid,0
CHEMBL4781614,valid,0
CHEMBL4085238,valid,0
CHEMBL3545157,valid,0
CHEMBL260928,valid,0
CHEMBL1991356,valid,0
CHEMBL495557,valid,0
CHEMBL2002323,valid,0
CHEMBL2004692,valid,0
CHEMBL551140,valid,0
CHEMBL1822792,valid,0
CHEMBL497350,valid,0
CHEMBL4160370,valid,0
CHEMBL1173442,valid,0
CHEMBL3691583,valid,0
CHEMBL305823,valid,0
CHEMBL1976290,valid,0
CHEMBL260933,valid,0
CHEMBL2348180,valid,0
CHEMBL1970950,valid,0
CHEMBL336242,valid,0
CHEMBL3969125,valid,0
CHEMBL1562756,valid,0
CHEMBL178484,valid,0
CHEMBL3185148,valid,0
CHEMBL253881,valid,0
CHEMBL4649721,valid,0
CHEMBL3942621,valid,0
CHEMBL4550702,valid,0
CHEMBL502835,valid,0
CHEMBL192161,valid,0
CHEMBL4060561,valid,0
CHEMBL1081853,valid,0
CHEMBL3219064,valid,0
CHEMBL5075657,valid,0
CHEMBL4760738,valid,0
CHEMBL556214,valid,0
CHEMBL1992732,valid,0
CHEMBL299756,valid,0
CHEMBL1969843,valid,0
CHEMBL1986590,valid,0
CHEMBL4217694,valid,0
CHEMBL5195597,valid,0
CHEMBL485619,valid,0
CHEMBL46429,valid,0
CHEMBL5188909,valid,0
CHEMBL2000114,valid,0
CHEMBL2005216,valid,0
CHEMBL3684994,valid,0
CHEMBL4205645,valid,0
CHEMBL5092066,valid,0
CHEMBL3684986,valid,0
CHEMBL47132,valid,0
CHEMBL3668347,valid,0
CHEMBL1994830,valid,0
CHEMBL431336,valid,0
CHEMBL317539,valid,0
CHEMBL1993661,valid,0
CHEMBL47249,valid,0
CHEMBL508739,valid,0
CHEMBL101311,valid,0
CHEMBL4632793,valid,0
CHEMBL270021,valid,0
CHEMBL3684988,valid,0
CHEMBL3642017,valid,0
CHEMBL2001987,valid,0
CHEMBL362814,valid,0
CHEMBL3673528,valid,0
CHEMBL4790936,valid,0
CHEMBL3680380,valid,0
CHEMBL295484,valid,0
CHEMBL3668490,valid,0
CHEMBL4210707,valid,0
CHEMBL3658026,valid,0
CHEMBL1970913,valid,0
CHEMBL4788136,valid,0
CHEMBL496568,valid,0
CHEMBL1800453,valid,0
CHEMBL3827758,valid,0
CHEMBL296666,valid,0
CHEMBL2391122,valid,0
CHEMBL1991674,valid,0
CHEMBL3905910,valid,0
CHEMBL485502,valid,0
CHEMBL518383,valid,0
CHEMBL5285163,valid,0
CHEMBL1982660,valid,0
CHEMBL4211479,valid,0
CHEMBL72461,valid,0
CHEMBL1992536,valid,0
CHEMBL73645,valid,0
CHEMBL89135,valid,0
CHEMBL2000481,valid,0
CHEMBL3668525,valid,0
CHEMBL520187,valid,0
CHEMBL3099766,valid,0
CHEMBL3684980,valid,0
CHEMBL1984548,valid,0
CHEMBL3099746,valid,0
CHEMBL2426397,valid,0
CHEMBL99687,valid,0
CHEMBL489432,valid,0
CHEMBL3827874,valid,0
CHEMBL3927122,valid,0
CHEMBL450383,valid,0
CHEMBL4213109,valid,0
CHEMBL3668379,valid,0
CHEMBL2426391,valid,0
CHEMBL431634,valid,0
CHEMBL3658083,valid,0
CHEMBL3668361,valid,0
CHEMBL3891658,valid,0
CHEMBL328194,valid,0
CHEMBL72464,valid,0
CHEMBL3668537,valid,0
CHEMBL502651,valid,0
CHEMBL1984847,valid,0
CHEMBL3658038,valid,0
CHEMBL489245,valid,0
CHEMBL2426384,valid,0
CHEMBL4456001,valid,0
CHEMBL44063,valid,0
CHEMBL509881,valid,0
CHEMBL98554,valid,0
CHEMBL2391098,valid,0
CHEMBL4167193,valid,0
CHEMBL1999718,valid,0
CHEMBL3698694,valid,0
CHEMBL1682357,valid,0
CHEMBL3668516,valid,0
CHEMBL233454,valid,0
CHEMBL490355,valid,0
CHEMBL1965910,valid,0
CHEMBL1986756,valid,0
CHEMBL3298311,valid,0
CHEMBL118904,valid,0
CHEMBL3668510,valid,0
CHEMBL3673534,valid,0
CHEMBL484555,valid,0
CHEMBL1944698,valid,0
CHEMBL3668529,valid,0
CHEMBL3702208,valid,0
CHEMBL5093550,valid,0
CHEMBL4527978,valid,0
CHEMBL415049,valid,0
CHEMBL2007603,valid,0
CHEMBL2391100,valid,0
CHEMBL1967252,valid,0
CHEMBL496785,valid,0
CHEMBL45001,valid,0
CHEMBL71044,valid,0
CHEMBL5169620,valid,0
CHEMBL1981045,valid,0
CHEMBL193922,valid,0
CHEMBL1998611,valid,0
CHEMBL3658066,valid,0
CHEMBL2426383,valid,0
CHEMBL3827664,valid,0
CHEMBL2062585,valid,0
CHEMBL73243,valid,0
CHEMBL3799826,valid,0
CHEMBL3668527,valid,0
CHEMBL1992723,valid,0
CHEMBL101473,valid,0
CHEMBL3698721,valid,0
CHEMBL5287042,valid,0
CHEMBL242237,valid,0
CHEMBL1983534,valid,0
CHEMBL1992231,valid,0
CHEMBL3668515,valid,0
CHEMBL2426389,valid,0
CHEMBL4215568,valid,0
CHEMBL1870106,valid,0
CHEMBL3828689,valid,0
CHEMBL457887,valid,0
CHEMBL1973483,valid,0
CHEMBL3668366,valid,0
CHEMBL1990212,valid,0
CHEMBL46817,valid,0
CHEMBL3668526,valid,0
CHEMBL1971951,valid,0
CHEMBL2004156,valid,0
CHEMBL308853,valid,0
CHEMBL1998826,valid,0
CHEMBL2391120,valid,0
CHEMBL4209318,valid,0
CHEMBL389102,valid,0
CHEMBL3798632,valid,0
CHEMBL4865444,valid,0
CHEMBL4087219,valid,0
CHEMBL3971812,valid,0
CHEMBL2013164,valid,0
CHEMBL484477,valid,0
CHEMBL4282338,valid,0
CHEMBL2426395,valid,0
CHEMBL1997764,valid,0
CHEMBL2391118,valid,0
CHEMBL463119,valid,0
CHEMBL2005478,valid,0
CHEMBL86560,valid,0
CHEMBL322568,valid,0
CHEMBL453655,valid,0
CHEMBL3775024,valid,0
CHEMBL103285,valid,0
CHEMBL2348165,valid,0
CHEMBL5085785,valid,0
CHEMBL129977,valid,0
CHEMBL183171,valid,0
CHEMBL3828472,valid,0
CHEMBL3663767,valid,0
CHEMBL1988437,valid,0
CHEMBL1964937,valid,0
CHEMBL220947,valid,0
CHEMBL103633,valid,0
CHEMBL3545110,valid,0
CHEMBL308714,valid,0
CHEMBL47590,valid,0
CHEMBL487067,valid,0
CHEMBL3663763,valid,0
CHEMBL3953020,valid,0
CHEMBL1990912,valid,0
CHEMBL3702222,valid,0
CHEMBL4761001,valid,0
CHEMBL2391099,valid,0
CHEMBL363711,valid,0
CHEMBL3668541,valid,0
CHEMBL2011932,valid,0
CHEMBL3684984,valid,0
CHEMBL3654258,valid,0
CHEMBL4207218,valid,0
CHEMBL4644893,valid,0
CHEMBL419634,valid,0
CHEMBL453862,valid,0
CHEMBL1981744,valid,0
CHEMBL1800451,valid,0
CHEMBL73214,valid,0
CHEMBL4850143,valid,0
CHEMBL3940661,valid,0
CHEMBL4779861,valid,0
CHEMBL4226806,valid,0
CHEMBL4060759,valid,0
CHEMBL406845,valid,0
CHEMBL3673523,valid,0
CHEMBL3648074,valid,0
CHEMBL488271,valid,0
CHEMBL47276,valid,0
CHEMBL4859226,valid,0
CHEMBL3702038,valid,0
CHEMBL3702030,valid,0
CHEMBL3642655,valid,0
CHEMBL4211828,valid,0
CHEMBL3668538,valid,0
CHEMBL3668530,valid,0
CHEMBL332906,valid,0
CHEMBL3680385,valid,0
CHEMBL2004159,valid,0
CHEMBL4448572,valid,0
CHEMBL210390,valid,0
CHEMBL1989265,valid,0
CHEMBL4160662,valid,0
CHEMBL1979554,valid,0
CHEMBL2011942,valid,0
CHEMBL1800449,valid,0
CHEMBL457190,valid,0
CHEMBL97844,valid,0
CHEMBL2402954,valid,0
CHEMBL316512,valid,0
CHEMBL571040,valid,0
CHEMBL432116,valid,0
CHEMBL1988838,valid,0
CHEMBL1965387,valid,0
CHEMBL1973138,valid,0
CHEMBL1970104,valid,0
CHEMBL3798129,valid,0
CHEMBL458547,valid,0
CHEMBL101019,valid,0
CHEMBL3641917,valid,0
CHEMBL3827605,valid,0
CHEMBL5076627,valid,0
CHEMBL3658058,valid,0
CHEMBL4079336,valid,0
CHEMBL2004871,valid,0
CHEMBL4752989,valid,0
CHEMBL412142,valid,0
CHEMBL420885,valid,0
CHEMBL3702144,valid,0
CHEMBL4792587,valid,0
CHEMBL2004355,valid,0
CHEMBL4641226,test,0
CHEMBL3421971,test,0
CHEMBL3984474,test,0
CHEMBL189440,test,0
CHEMBL1823661,test,0
CHEMBL468280,test,0
CHEMBL1988370,test,0
CHEMBL3702072,test,0
CHEMBL1087421,test,0
CHEMBL520003,test,0
CHEMBL3702172,test,0
CHEMBL3822858,test,0
CHEMBL3673492,test,0
CHEMBL3907123,test,0
CHEMBL1983070,test,0
CHEMBL604748,test,0
CHEMBL1977814,test,0
CHEMBL564884,test,0
CHEMBL4211162,test,0
CHEMBL1080569,test,0
CHEMBL93353,test,0
CHEMBL5081341,test,0
CHEMBL3920205,test,0
CHEMBL374424,test,0
CHEMBL77145,test,0
CHEMBL3702246,test,0
CHEMBL2023415,test,0
CHEMBL1966343,test,0
CHEMBL407113,test,0
CHEMBL1615221,test,0
CHEMBL3237446,test,0
CHEMBL4792842,test,0
CHEMBL1933345,test,0
CHEMBL3798944,test,0
CHEMBL1809192,test,0
CHEMBL603494,test,0
CHEMBL131098,test,0
CHEMBL400749,test,0
CHEMBL5176210,test,0
CHEMBL456760,test,0
CHEMBL1999112,test,0
CHEMBL4872494,test,0
CHEMBL3828221,test,0
CHEMBL246543,test,0
CHEMBL2012411,test,0
CHEMBL4471178,test,0
CHEMBL5190752,test,0
CHEMBL1969942,test,0
CHEMBL2003689,test,0
CHEMBL3694400,test,0
CHEMBL3668381,test,0
CHEMBL100500,test,0
CHEMBL226232,test,0
CHEMBL1968151,test,0
CHEMBL2006765,test,0
CHEMBL214329,test,0
CHEMBL489525,test,0
CHEMBL574588,test,0
CHEMBL1789941,test,0
CHEMBL1982982,test,0
CHEMBL551534,test,0
CHEMBL3642008,test,0
CHEMBL5277013,test,0
CHEMBL385945,test,0
CHEMBL3642005,test,0
CHEMBL4105329,test,0
CHEMBL3691615,test,0
CHEMBL3798362,test,0
CHEMBL3663803,test,0
CHEMBL379835,test,0
CHEMBL3951695,test,0
CHEMBL1982610,test,0
CHEMBL1964307,test,0
CHEMBL3944304,test,0
CHEMBL2111873,test,0
CHEMBL4792521,test,0
CHEMBL3668532,test,0
CHEMBL4797074,test,0
CHEMBL122411,test,0
CHEMBL1233300,test,0
CHEMBL3691557,test,0
CHEMBL3654234,test,0
CHEMBL3658035,test,0
CHEMBL3958592,test,0
CHEMBL476578,test,0
CHEMBL522601,test,0
CHEMBL3905946,test,0
CHEMBL132469,test,0
CHEMBL222419,test,0
CHEMBL3673532,test,0
CHEMBL448316,test,0
CHEMBL1988594,test,0
CHEMBL484390,test,0
CHEMBL487328,test,0
CHEMBL552214,test,0
CHEMBL1984367,test,0
CHEMBL4784363,test,0
CHEMBL559513,test,0
CHEMBL3668506,test,0
CHEMBL520458,test,0
CHEMBL4851694,test,0
CHEMBL509012,test,0
CHEMBL5201044,test,0
CHEMBL455194,test,0
CHEMBL3691555,test,0
CHEMBL3938208,test,0
CHEMBL363125,test,0
CHEMBL3663781,test,0
CHEMBL3691660,test,0
CHEMBL3668396,test,0
CHEMBL3641952,test,0
CHEMBL3694403,test,0
CHEMBL5190046,test,0
CHEMBL3702115,test,0
CHEMBL1968245,test,0
CHEMBL3702201,test,0
CHEMBL58139,test,0
CHEMBL2158853,test,0
CHEMBL3949630,test,0
CHEMBL424696,test,0
CHEMBL4106617,test,0
CHEMBL429478,test,0
CHEMBL4861217,test,0
CHEMBL1809113,test,0
CHEMBL460102,test,0
CHEMBL334881,test,0
CHEMBL2386761,test,0
CHEMBL3702248,test,0
CHEMBL482967,test,0
CHEMBL1094408,test,0
CHEMBL3953940,test,0
CHEMBL190201,test,0
CHEMBL4214634,test,0
CHEMBL401603,test,0
CHEMBL43828,test,0
CHEMBL3702125,test,0
CHEMBL362155,test,0
CHEMBL1809195,test,0
CHEMBL3798294,test,0
CHEMBL1994555,test,0
CHEMBL3641953,test,0
CHEMBL2011929,test,0
CHEMBL130315,test,0
CHEMBL1998545,test,0
CHEMBL100670,test,0
CHEMBL2011935,test,0
CHEMBL3668421,test,0
CHEMBL1999126,test,0
CHEMBL1908360,test,0
CHEMBL4855785,test,0
CHEMBL3642007,test,0
CHEMBL4866341,test,0
CHEMBL373598,test,0
CHEMBL3907184,test,0
CHEMBL80754,test,0
CHEMBL482918,test,0
CHEMBL246544,test,0
CHEMBL5188322,test,0
CHEMBL3616869,test,0
CHEMBL3658039,test,0
CHEMBL186240,test,0
CHEMBL3668479,test,0
CHEMBL134192,test,0
CHEMBL481562,test,0
CHEMBL2000508,test,0
CHEMBL1236126,test,0
CHEMBL2207198,test,0
CHEMBL1809193,test,0
CHEMBL568937,test,0
CHEMBL364338,test,0
CHEMBL2013160,test,0
CHEMBL267071,test,0
CHEMBL2004311,test,0
CHEMBL3798430,test,0
CHEMBL452447,test,0
CHEMBL3785500,test,0
CHEMBL3698718,test,0
CHEMBL3798778,test,0
CHEMBL1973540,test,0
CHEMBL3827470,test,0
CHEMBL220258,test,0
CHEMBL1972125,test,0
CHEMBL188434,test,0
CHEMBL3691653,test,0
CHEMBL1964242,test,0
CHEMBL4639890,test,0
CHEMBL316809,test,0
CHEMBL3658047,test,0
CHEMBL452727,test,0
CHEMBL2220486,test,0
CHEMBL1084629,test,0
CHEMBL3297831,test,0
CHEMBL3921585,test,0
CHEMBL489030,test,0
CHEMBL1974250,test,0
CHEMBL4468921,test,0
CHEMBL3827482,test,0
CHEMBL1964692,test,0
CHEMBL494221,test,0
CHEMBL3641985,test,0
CHEMBL3698652,test,0
CHEMBL4061783,test,0
CHEMBL1965495,test,0
CHEMBL3967032,test,0
CHEMBL122182,test,0
CHEMBL85015,test,0
CHEMBL2002599,test,0
CHEMBL3702142,test,0
CHEMBL278894,test,0
CHEMBL2002649,test,0
CHEMBL3702244,test,0
CHEMBL5273636,test,0
CHEMBL1809114,test,0
CHEMBL1969879,test,0
CHEMBL5200447,test,0
CHEMBL4164331,test,0
CHEMBL187903,test,0
CHEMBL2079588,test,0
CHEMBL1988662,test,0
CHEMBL232743,test,0
CHEMBL489655,test,0
CHEMBL521887,test,0
CHEMBL210540,test,0
CHEMBL1971947,test,0
CHEMBL3642011,test,0
CHEMBL3702162,test,0
CHEMBL3702124,test,0
CHEMBL3702198,test,0
CHEMBL83320,test,0
CHEMBL3691599,test,0
CHEMBL1630116,test,0
CHEMBL597839,test,0
CHEMBL4763202,test,0
CHEMBL379495,test,0
CHEMBL249096,test,0
CHEMBL1971141,test,0
CHEMBL1243039,test,0
CHEMBL564076,test,0
CHEMBL1950289,test,0
CHEMBL251795,test,0
CHEMBL3644031,test,0
CHEMBL2403088,test,0
CHEMBL3702141,test,0
CHEMBL1085626,test,0
CHEMBL462192,test,0
CHEMBL1968127,test,0
CHEMBL3120215,test,0
CHEMBL131896,test,0
CHEMBL186898,test,0
CHEMBL1973936,test,0
CHEMBL80920,test,0
CHEMBL563159,test,0
CHEMBL4875632,test,0
CHEMBL2376648,test,0
CHEMBL477064,test,0
CHEMBL4079206,test,0
CHEMBL4467048,test,0
CHEMBL334285,test,0
CHEMBL3698726,test,0
CHEMBL3401977,test,0
CHEMBL417228,test,0
CHEMBL373101,test,0
CHEMBL3691581,test,0
CHEMBL3663791,test,0
CHEMBL182419,test,0
CHEMBL3901136,test,0
CHEMBL260135,test,0
CHEMBL293113,test,0
CHEMBL4780361,test,0
CHEMBL5179701,test,0
CHEMBL5287796,test,0
CHEMBL3702128,test,0
CHEMBL571722,test,0
CHEMBL1988300,test,0
CHEMBL1980163,test,0
CHEMBL1976376,test,0
CHEMBL1823636,test,0
CHEMBL3691657,test,0
CHEMBL2146883,test,0
CHEMBL1980407,test,0
CHEMBL4092981,test,0
CHEMBL3314140,test,0
CHEMBL1989069,test,0
CHEMBL3668442,test,0
CHEMBL606426,test,0
CHEMBL2001920,test,0
CHEMBL460086,test,0
CHEMBL5201965,test,0
CHEMBL1967544,test,0
CHEMBL2042031,test,0
CHEMBL562754,test,0
CHEMBL1241935,test,0
CHEMBL271381,test,0
CHEMBL76761,test,0
CHEMBL4065027,test,0
CHEMBL4063908,test,0
CHEMBL1084546,test,0
CHEMBL1968926,test,0
CHEMBL3972093,test,0
CHEMBL334619,test,0
CHEMBL3663800,test,0
CHEMBL221959,test,0
CHEMBL1999120,test,0
CHEMBL3357950,test,0
CHEMBL1968515,test,0
CHEMBL3694408,test,0
CHEMBL3698656,test,0
CHEMBL3943802,test,0
CHEMBL3787614,test,0
CHEMBL1990708,test,0
CHEMBL233456,test,0
CHEMBL244378,test,0
CHEMBL4083552,test,0
CHEMBL233001,test,0
CHEMBL386661,test,0
CHEMBL572881,test,0
CHEMBL1968930,test,0
CHEMBL4584359,test,0
CHEMBL2103839,test,0
CHEMBL2403084,test,0
CHEMBL3787112,test,0
CHEMBL4453997,test,0
CHEMBL3691594,test,0
CHEMBL365046,test,0
CHEMBL4167143,test,0
CHEMBL1998228,test,0
CHEMBL3401988,test,0
CHEMBL1375640,test,0
CHEMBL475817,test,0
CHEMBL3668460,test,0
CHEMBL1230122,test,0
CHEMBL1971430,test,0
CHEMBL3702151,test,0
CHEMBL372503,test,0
CHEMBL3702159,test,0
CHEMBL2003856,test,0
CHEMBL486497,test,0
CHEMBL3641986,test,0
CHEMBL1997007,test,0
CHEMBL1823639,test,0
CHEMBL271715,test,0
CHEMBL2002479,test,0
CHEMBL445420,test,0
CHEMBL3948158,test,0
CHEMBL1985681,test,0
CHEMBL5190225,test,0
CHEMBL3899618,test,0
CHEMBL507361,test,0
CHEMBL4204961,test,0
CHEMBL1975921,test,0
CHEMBL3691673,test,0
CHEMBL5205330,test,0
CHEMBL124660,test,0
CHEMBL2011937,test,0
CHEMBL230011,test,0
CHEMBL4174408,test,0
CHEMBL193860,test,0
CHEMBL563641,test,0
CHEMBL2003482,test,0
CHEMBL3956661,test,0
CHEMBL3698700,test,0
CHEMBL3099763,test,0
CHEMBL1081198,test,0
CHEMBL332612,test,0
CHEMBL455657,test,0
CHEMBL1630113,test,0
CHEMBL2005214,test,0
CHEMBL3668387,test,0
CHEMBL3673546,test,0
CHEMBL5175160,test,0
CHEMBL2403091,test,0
CHEMBL4741063,test,0
CHEMBL402846,test,0
CHEMBL2007574,test,0
CHEMBL248712,test,0
CHEMBL3702086,test,0
CHEMBL3965720,test,0
CHEMBL374940,test,0
CHEMBL3654247,test,0
CHEMBL5169515,test,0
CHEMBL410643,test,0
CHEMBL207995,test,0
CHEMBL569847,test,0
CHEMBL392613,test,0
CHEMBL192042,test,0
CHEMBL1994241,test,0
CHEMBL3702239,test,0
CHEMBL260163,test,0
CHEMBL177806,test,0
CHEMBL2005899,test,0
CHEMBL4777981,test,0
CHEMBL1969523,test,0
CHEMBL1823660,test,0
CHEMBL193287,test,0
CHEMBL4292930,test,0
CHEMBL192179,test,0
CHEMBL452220,test,0
CHEMBL233208,test,0
CHEMBL4090315,test,0
CHEMBL5285499,test,0
CHEMBL602471,test,0
CHEMBL3673548,test,0
CHEMBL3702122,test,0
CHEMBL4789917,test,0
CHEMBL1823632,test,0
CHEMBL508307,test,0
CHEMBL489629,test,0
CHEMBL4539558,test,0
CHEMBL1979093,test,0
CHEMBL3668548,test,0
CHEMBL3668411,test,0
CHEMBL392306,test,0
CHEMBL456796,test,0
CHEMBL3263773,test,0
CHEMBL2013170,test,0
CHEMBL3702035,test,0
CHEMBL4754493,test,0
CHEMBL78227,test,0
CHEMBL191834,test,0
CHEMBL2000433,test,0
CHEMBL2408045,test,0
CHEMBL3702205,test,0
CHEMBL4780260,test,0
CHEMBL515001,test,0
CHEMBL213505,test,0
CHEMBL371415,test,0
CHEMBL4225923,test,0
CHEMBL251796,test,0
CHEMBL5207274,test,0
CHEMBL3642651,test,0
CHEMBL1933346,test,0
CHEMBL3958055,test,0
CHEMBL386051,test,0
CHEMBL3401984,test,0
CHEMBL3668508,test,0
CHEMBL3969365,test,0
CHEMBL4855730,test,0
CHEMBL192471,test,0
CHEMBL297570,test,0
CHEMBL2012415,test,0
CHEMBL1976420,test,0
CHEMBL4075917,test,0
CHEMBL3890533,test,0
CHEMBL3702194,test,0
CHEMBL4466865,test,0
CHEMBL3698676,test,0
CHEMBL5077663,test,0
CHEMBL1809044,test,0
CHEMBL2002099,test,0
CHEMBL3668461,test,0
CHEMBL4760601,test,0
CHEMBL254895,test,0
CHEMBL1975937,test,0
CHEMBL4107086,test,0
CHEMBL361231,test,0
CHEMBL193519,test,0
CHEMBL4785713,test,0
CHEMBL4789603,test,0
CHEMBL3668360,test,0
CHEMBL337715,test,0
CHEMBL3786167,test,0
CHEMBL1823642,test,0
CHEMBL404367,test,0
CHEMBL3799935,test,0
CHEMBL3655773,test,0
CHEMBL3698713,test,0
CHEMBL4759113,test,0
CHEMBL3694405,test,0
CHEMBL77413,test,0
CHEMBL2386744,test,0
CHEMBL188247,test,0
